Date,TargetIndex,Actual,Predicted,NaivePreviousValue,Error,PredictedDelta
2020-03-27,2241,2615.9,2711.65377335874,2637.0,95.75377335874009,74.65377335874034
2020-03-30,2242,2631.8,2557.809312970656,2615.9,-73.99068702934437,-58.090687029344494
2020-03-31,2243,2641.4,2628.399492637291,2631.8,-13.000507362708959,-3.400507362709005
2020-04-01,2244,2522.8,2700.140599609064,2641.4,177.3405996090637,58.740599609063835
2020-04-02,2245,2533.2,2477.5749097424964,2522.8,-55.625090257503416,-45.225090257503574
2020-04-03,2246,2538.2,2523.188505138093,2533.2,-15.011494861906613,-10.011494861906725
2020-04-06,2247,2676.8,2556.4286415451493,2538.2,-120.3713584548509,18.228641545149443
2020-04-07,2248,2756.9,2782.6404190811268,2676.8,25.740419081126674,105.84041908112657
2020-04-08,2249,2760.8,2766.966333856441,2756.9,6.166333856440815,10.066333856440906
2020-04-09,2250,2818.6,2723.262665912136,2760.8,-95.33733408786384,-37.537334087864
2020-04-13,2251,2782.5,2864.4307945438018,2818.6,81.93079454380177,45.830794543801716
2020-04-14,2252,2851.8,2727.7879248277777,2782.5,-124.01207517222247,-54.71207517222235
2020-04-15,2253,2801.9,2910.6842621030155,2851.8,108.78426210301541,58.884262103015175
2020-04-16,2254,2806.5,2756.0792409340306,2801.9,-50.42075906596938,-45.82075906596964
2020-04-17,2255,2879.2,2828.6457283224813,2806.5,-50.5542716775185,22.145728322481368
2020-04-20,2256,2869.0,2989.058520838964,2879.2,120.05852083896389,109.85852083896413
2020-04-21,2257,2785.5,2848.217910405584,2869.0,62.71791040558401,-20.782089594416064
2020-04-22,2258,2815.1,2724.1364949911763,2785.5,-90.96350500882363,-61.36350500882389
2020-04-23,2259,2844.9,2854.460057602854,2815.1,9.560057602853703,39.360057602853914
2020-04-24,2260,2842.7,2924.6257698838463,2844.9,81.92576988384644,79.72576988384613
2020-04-27,2261,2887.7,2862.8413907291574,2842.7,-24.858609270842408,20.141390729157465
2020-04-28,2262,2921.2,2900.878609341235,2887.7,-20.321390658764813,13.17860934123523
2020-04-29,2263,2954.9,2935.495520045409,2921.2,-19.404479954590897,14.295520045409493
2020-04-30,2264,2930.9,2996.9771154006294,2954.9,66.07711540062928,42.07711540062927
2020-05-01,2265,2869.1,2886.01505669052,2930.9,16.915056690520032,-44.884943309480335
2020-05-04,2266,2844.2,2817.573274222362,2869.1,-26.626725777637603,-51.52672577763766
2020-05-05,2267,2898.2,2839.397438069389,2844.2,-58.802561930610864,-4.802561930610828
2020-05-06,2268,2891.1,2986.182391685569,2898.2,95.08239168556929,87.98239168556933
2020-05-07,2269,2901.9,2859.0203043421106,2891.1,-42.87969565788944,-32.07969565788932
2020-05-08,2270,2932.2,2886.538406204758,2901.9,-45.66159379524197,-15.361593795242273
2020-05-11,2271,2944.2,2955.9556113231874,2932.2,11.755611323187622,23.755611323187722
2020-05-12,2272,2945.8,2961.9206883126485,2944.2,16.120688312648326,17.720688312648505
2020-05-13,2273,2874.1,2941.3921917989032,2945.8,67.29219179890333,-4.40780820109674
2020-05-14,2274,2852.8,2803.9266886401447,2874.1,-48.87331135985551,-70.17331135985503
2020-05-15,2275,2865.0,2861.1139941116357,2852.8,-3.8860058883642523,8.313994111635406
2020-05-18,2276,2968.1,2915.7120596999966,2865.0,-52.387940300003265,50.71205969999661
2020-05-19,2277,2964.2,3029.149134420418,2968.1,64.94913442041798,61.04913442041794
2020-05-20,2278,2980.3,2914.2184518516983,2964.2,-66.08154814830186,-49.98154814830138
2020-05-21,2279,2978.5,2979.935025621213,2980.3,1.4350256212128443,-0.364974378787549
2020-05-22,2280,2956.8,2985.2717402208777,2978.5,28.471740220877564,6.771740220877591
2020-05-26,2281,3021.7,2938.2549586337145,2956.8,-83.4450413662853,-18.545041366285673
2020-05-27,2282,3036.2,3080.157857518706,3021.7,43.95785751870608,58.45785751870593
2020-05-28,2283,3068.7,3036.7976051764294,3036.2,-31.902394823570376,0.5976051764296422
2020-05-29,2284,3049.2,3088.444054827339,3068.7,39.24405482733937,19.744054827339518
2020-06-01,2285,3062.2,3004.9856652385943,3049.2,-57.21433476140555,-44.214334761405404
2020-06-02,2286,3081.1,3087.3040947060913,3062.2,6.204094706091382,25.104094706091484
2020-06-03,2287,3130.9,3108.853167648727,3081.1,-22.046832351273224,27.75316764872682
2020-06-04,2288,3128.9,3192.905646143285,3130.9,64.00564614328505,62.00564614328495
2020-06-05,2289,3211.7,3109.113444310921,3128.9,-102.58655568907898,-19.78655568907941
2020-06-08,2290,3233.1,3273.931783306962,3211.7,40.83178330696228,62.231783306962264
2020-06-09,2291,3222.7,3221.630555678513,3233.1,-1.0694443214870262,-11.469444321487078
2020-06-10,2292,3223.3,3197.539963614769,3222.7,-25.76003638523116,-25.16003638523081
2020-06-11,2293,3123.5,3222.3331073191284,3223.3,98.83310731912843,-0.9668926808717102
2020-06-12,2294,3088.4,3077.0462163972184,3123.5,-11.353783602781732,-46.45378360278174
2020-06-15,2295,3079.8,3091.0851583987824,3088.4,11.285158398782187,2.685158398782132
2020-06-16,2296,3153.4,3084.0637860293905,3079.8,-69.3362139706096,4.263786029390332
2020-06-17,2297,3141.2,3212.413802823832,3153.4,71.21380282383234,59.01380282383193
2020-06-18,2298,3120.0,3090.2279234698613,3141.2,-29.772076530138747,-50.97207653013843
2020-06-19,2299,3155.5,3087.6434400472936,3120.0,-67.85655995270645,-32.35655995270647
2020-06-22,2300,3120.9,3216.689734878853,3155.5,95.78973487885287,61.189734878852825
2020-06-23,2301,3154.9,3074.6586450722184,3120.9,-80.24135492778169,-46.24135492778151
2020-06-24,2302,3115.0,3188.673978354254,3154.9,73.6739783542539,33.77397835425384
2020-06-25,2303,3086.2,3073.767905428366,3115.0,-12.432094571634025,-41.23209457163418
2020-06-26,2304,3073.7,3064.165411075347,3086.2,-9.53458892465278,-22.034588924653008
2020-06-29,2305,3053.9,3052.8853928829426,3073.7,-1.0146071170574942,-20.814607117056998
2020-06-30,2306,3111.5,3047.3966209908226,3053.9,-64.10337900917739,-6.503379009177431
2020-07-01,2307,3128.4,3164.096375453744,3111.5,35.69637545374371,52.59637545374397
2020-07-02,2308,3165.8,3122.474352760265,3128.4,-43.32564723973519,-5.925647239734936
2020-07-06,2309,3182.6,3186.955559336739,3165.8,4.355559336739134,21.155559336738698
2020-07-07,2310,3184.2,3183.5466073549687,3182.6,-0.6533926450310901,0.9466073549686147
2020-07-08,2311,3171.8,3180.0247473823847,3184.2,8.224747382384521,-4.175252617614975
2020-07-09,2312,3179.8,3157.7084251715796,3171.8,-22.091574828420562,-14.091574828420411
2020-07-10,2313,3186.8,3199.9257044278093,3179.8,13.125704427809069,20.125704427809247
2020-07-13,2314,3235.3,3189.566173524942,3186.8,-45.73382647505832,2.766173524941493
2020-07-14,2315,3200.9,3290.8706012307825,3235.3,89.97060123078245,55.570601230782216
2020-07-15,2316,3238.3,3156.426127105418,3200.9,-81.87387289458229,-44.4738728945823
2020-07-16,2317,3220.4,3288.7569225458183,3238.3,68.35692254581818,50.45692254581808
2020-07-17,2318,3233.5,3187.5142885404307,3220.4,-45.9857114595693,-32.88571145956957
2020-07-20,2319,3258.6,3257.571271170289,3233.5,-1.0287288297108717,24.07127117028901
2020-07-21,2320,3277.3,3288.5479333870185,3258.6,11.247933387018293,29.94793338701836
2020-07-22,2321,3279.3,3292.7801410669163,3277.3,13.480141066916076,15.480141066916238
2020-07-23,2322,3280.0,3263.683332580319,3279.3,-16.316667419680925,-15.616667419681056
2020-07-24,2323,3227.3,3275.4233324282613,3280.0,48.123332428261165,-4.576667571738466
2020-07-27,2324,3241.4,3185.392139083988,3227.3,-56.007860916012305,-41.90786091601241
2020-07-28,2325,3243.7,3269.2021786757905,3241.4,25.502178675790674,27.802178675790575
2020-07-29,2326,3264.7,3250.2548481385443,3243.7,-14.445151861455543,6.554848138544624
2020-07-30,2327,3250.9,3283.1198227691475,3264.7,32.21982276914741,18.419822769147725
2020-07-31,2328,3272.2,3211.624129911058,3250.9,-60.57587008894188,-39.27587008894227
2020-08-03,2329,3302.7,3308.5471756595657,3272.2,5.847175659565892,36.347175659565806
2020-08-04,2330,3306.8,3338.9966465844577,3302.7,32.19664658445754,36.29664658445809
2020-08-05,2331,3330.8,3299.6078286045827,3306.8,-31.192171395417517,-7.192171395417505
2020-08-06,2332,3351.0,3350.646157764201,3330.8,-0.35384223579922036,19.846157764200733
2020-08-07,2333,3352.5,3363.6587000352556,3351.0,11.158700035255606,12.658700035255768
2020-08-10,2334,3363.3,3342.2620746718353,3352.5,-21.037925328164874,-10.237925328164605
2020-08-11,2335,3381.0,3378.0538461952087,3363.3,-2.9461538047912654,14.753846195208578
2020-08-12,2336,3387.9,3403.6954476133765,3381.0,15.795447613376382,22.695447613376388
2020-08-13,2337,3387.2,3388.022343693635,3387.9,0.8223436936350481,0.12234369363461717
2020-08-14,2338,3378.5,3374.3324930206477,3387.2,-4.167506979352311,-12.867506979352138
2020-08-17,2339,3387.6,3363.1813458190486,3378.5,-24.418654180951307,-15.318654180951372
2020-08-18,2340,3395.1,3410.9997294416708,3387.6,15.899729441670843,23.399729441670885
2020-08-19,2341,3399.5,3403.2636948456584,3395.1,3.7636948456583923,8.163694845658455
2020-08-20,2342,3390.8,3396.6211018516497,3399.5,5.821101851649473,-2.878898148350383
2020-08-21,2343,3400.0,3374.943646421786,3390.8,-25.05635357821393,-15.856353578214168
2020-08-24,2344,3432.1,3419.5228005472172,3400.0,-12.57719945278268,19.522800547217123
2020-08-25,2345,3444.2,3465.4299727241605,3432.1,21.22997272416069,33.329972724160655
2020-08-26,2346,3481.1,3443.3095768777266,3444.2,-37.790423122273296,-0.8904231222732673
2020-08-27,2347,3501.4,3524.565208921345,3481.1,23.165208921344856,43.46520892134483
2020-08-28,2348,3509.2,3508.796590723217,3501.4,-0.4034092767828952,7.396590723216704
2020-08-31,2349,3514.8,3505.1816302373954,3509.2,-9.618369762604743,-4.018369762604504
2020-09-01,2350,3528.0,3514.8306720999576,3514.8,-13.16932790004239,0.030672099957385512
2020-09-02,2351,3588.1,3542.944133455066,3528.0,-45.155866544933815,14.944133455065963
2020-09-03,2352,3564.8,3662.1791696789005,3588.1,97.37916967890033,74.07916967890068
2020-09-04,2353,3479.2,3527.9003726503465,3564.8,48.70037265034671,-36.899627349653585
2020-09-08,2354,3380.0,3410.5453459782984,3479.2,30.54534597829843,-68.6546540217013
2020-09-09,2355,3424.8,3340.848632978317,3380.0,-83.95136702168338,-39.151367021683406
2020-09-10,2356,3425.6,3516.70120105083,3424.8,91.10120105083024,91.90120105083011
2020-09-11,2357,3368.9,3442.357641586214,3425.6,73.45764158621387,16.757641586213865
2020-09-14,2358,3402.9,3285.9595144616105,3368.9,-116.94048553838957,-82.94048553838944
2020-09-15,2359,3419.5,3429.1355604194114,3402.9,9.635560419411377,26.23556041941106
2020-09-16,2360,3428.9,3453.082303604306,3419.5,24.18230360430607,33.58230360430628
2020-09-17,2361,3375.2,3440.7294228680194,3428.9,65.52942286801954,11.829422868019149
2020-09-18,2362,3362.3,3321.3783704370276,3375.2,-40.92162956297261,-53.82162956297212
2020-09-21,2363,3285.6,3364.8810108608077,3362.3,79.28101086080778,2.581010860807689
2020-09-22,2364,3320.3,3236.8603984568913,3285.6,-83.43960154310889,-48.73960154310873
2020-09-23,2365,3323.3,3336.0858862422897,3320.3,12.785886242289507,15.785886242289655
2020-09-24,2366,3278.7,3319.523049402659,3323.3,40.82304940265931,-3.7769505973408517
2020-09-25,2367,3306.9,3250.45144579369,3278.7,-56.44855420631029,-28.248554206310242
2020-09-28,2368,3360.7,3344.2889203087825,3306.9,-16.41107969121731,37.38892030878229
2020-09-29,2369,3357.9,3399.01123110399,3360.7,41.11123110399012,38.31123110399032
2020-09-30,2370,3393.6,3321.458601517439,3357.9,-72.14139848256082,-36.441398482561105
2020-10-01,2371,3397.2,3431.155190223511,3393.6,33.95519022351118,37.555190223511005
2020-10-02,2372,3369.1,3395.607867888306,3397.2,26.50786788830601,-1.5921321116938554
2020-10-05,2373,3409.6,3335.49127425693,3369.1,-74.10872574306995,-33.60872574307014
2020-10-06,2374,3431.6,3444.376205294721,3409.6,12.776205294720967,34.776205294720796
2020-10-07,2375,3426.3,3446.102900208428,3431.6,19.802900208427673,14.502900208427778
2020-10-08,2376,3447.3,3406.7698731718365,3426.3,-40.5301268281637,-19.530126828163738
2020-10-09,2377,3482.3,3472.020941934855,3447.3,-10.279058065145364,24.72094193485473
2020-10-12,2378,3549.8,3519.4582439260616,3482.3,-30.34175607393854,37.15824392606149
2020-10-13,2379,3534.0,3609.7476927486036,3549.8,75.74769274860364,59.947692748603366
2020-10-14,2380,3527.9,3482.7524465529773,3534.0,-45.1475534470228,-51.24755344702291
2020-10-15,2381,3489.1,3521.030050672224,3527.9,31.930050672224297,-6.869949327776048
2020-10-16,2382,3515.8,3459.780874477748,3489.1,-56.019125522252125,-29.31912552225181
2020-10-19,2383,3502.4,3550.3127244271773,3515.8,47.91272442717718,34.51272442717706
2020-10-20,2384,3476.9,3477.4612998503003,3502.4,0.5612998503002018,-24.93870014969977
2020-10-21,2385,3464.9,3448.3244395842066,3476.9,-16.57556041579346,-28.57556041579341
2020-10-22,2386,3460.5,3454.8722821529386,3464.9,-5.627717847061376,-10.027717847061522
2020-10-23,2387,3466.5,3449.2924072587894,3460.5,-17.207592741210647,-11.207592741210686
2020-10-26,2388,3441.4,3477.4633208808154,3466.5,36.063320880815354,10.963320880815221
2020-10-27,2389,3409.5,3414.2872603042238,3441.4,4.787260304223764,-27.11273969577632
2020-10-28,2390,3342.5,3378.91417407589,3409.5,36.41417407589006,-30.58582592410977
2020-10-29,2391,3341.1,3292.1298123471993,3342.5,-48.97018765280063,-50.37018765280094
2020-10-30,2392,3304.9,3365.3759097935945,3341.1,60.47590979359438,24.275909793594707
2020-11-02,2393,3330.1,3271.732188831726,3304.9,-58.367811168273875,-33.16781116827423
2020-11-03,2394,3389.5,3375.7250865963024,3330.1,-13.77491340369761,45.62508659630268
2020-11-04,2395,3486.2,3448.397833761206,3389.5,-37.80216623879369,58.8978337612062
2020-11-05,2396,3529.1,3548.953320869997,3486.2,19.853320869996878,62.75332086999688
2020-11-06,2397,3521.6,3535.136113974915,3529.1,13.536113974915224,6.036113974915185
2020-11-09,2398,3646.0,3476.2291433163964,3521.6,-169.7708566836036,-45.37085668360341
2020-11-10,2399,3557.2,3727.4656289260456,3646.0,170.2656289260458,81.46562892604543
