Date,TargetIndex,VIMF1_predicted,VIMF2_predicted,VIMF3_predicted,IMF2_predicted,IMF3_predicted,IMF4_predicted,IMF5_predicted,IMF6_predicted,IMF7_predicted,Res_predicted
2020-12-08,2418,-2.091077375295672,0.6364372354786632,-2.106878803656471,-0.09883410852314256,1.1420693414640368,0.7079360733893907,-1.2329519362021273,-0.9977216721020028,33.67403479168971,3650.4627877938615
2020-12-09,2419,0.3712137952640866,-1.3530701081672127,-0.876133249381283,-3.627821043531142,-0.2915390798779498,-0.8710015688777446,-0.2193581131552378,-0.9550559934527172,33.40409354910483,3650.43097868784
2020-12-10,2420,2.331993528250269,-2.6937423976343933,-0.6819739326427765,-5.770673820122248,-6.689644306747297,-3.1210846954500653,0.035113862063411716,0.16273341711087141,-1.8609388543015655,3668.7412039793358
2020-12-11,2421,-0.4278076064625598,1.140742080141326,0.8689753560835953,1.1292201906947668,-6.015124758233398,-4.444975708109183,1.4511749159080694,1.1180907363030173,-1.4264014395936613,3654.016195194982
2020-12-14,2422,-0.11776290681580015,1.7464104053046015,0.5308390082143148,1.224367217249565,-4.282845129952335,-4.7232624610967235,2.7950571711067624,1.701483246636684,34.7954933519467,3607.624091534223
2020-12-15,2423,0.533549426273348,-1.5526519379423078,0.17290716263691053,11.854695892266946,5.042554673352598,-4.267829240096958,1.5130424576046124,1.2969269962949426,-0.9757366362791515,3654.980376129973
2020-12-16,2424,2.093485024228972,-1.457124488849093,-0.5196718189649729,9.309564614178413,5.0278538687801415,-1.5926897467059717,1.320137165126411,1.1492438164458747,34.382913827865565,3632.579291219763
2020-12-17,2425,-0.13161906940342583,1.1313244221653065,0.2661723436503962,12.826464362420793,5.751970873084389,-0.807960446797054,-0.898861740877976,-0.9642341086725139,70.10831387002378,3624.1380583468663
2020-12-18,2426,-3.5907686187752788,1.5001817075758908,-1.0963030544174188,5.854438078043373,6.665334619138875,-0.016689143653351834,0.9528977830046443,0.3237956405390747,-2.0850061470299295,3717.06792703913
2020-12-21,2427,0.010818569540099077,-2.1840616645100095,0.30940039887097726,-17.0696868567371,1.86557624984232,-1.9461134655174135,3.189483262532846,2.4560864187448317,-0.7511192961903816,3693.5100683552832
2020-12-22,2428,-2.707258309972458,-2.779402884290713,-1.6074188267869758,-21.650759712173432,-8.828293787858783,-4.713124643496528,5.027184467922098,3.1946963826154757,-0.04261429221958224,3646.536188312801
2020-12-23,2429,0.6931850883676933,4.986492670210179,-3.4476635619895184,20.568401159881773,3.47801799480078,-2.5770187676875054,1.8558849134693816,1.0917321939615618,-1.1112903077736007,3684.232760072741
2020-12-24,2430,8.99790005205252,4.458404248625033,1.8384090504037474,9.485193828187022,4.74814578041692,1.3801246183501945,1.6527777672985167,0.9286265841846841,-1.304246921798324,3696.7566830125315
2020-12-28,2431,-0.7958218069683252,-4.6149239330893295,8.04730830398524,0.9891354457318187,-0.17601365542938652,-0.18376184164948484,-0.03441190760617019,0.7971535083307941,-1.5064443314775815,3696.588251188842
2020-12-29,2432,-4.833013283000822,-2.9372693566970423,0.20820250279275143,2.4726034360055777,6.711551474901057,2.4423172023080184,-0.5132289362138067,-0.7714251956593898,34.11871507972319,3692.978178385737
2020-12-30,2433,0.8681352856823104,1.5957909379635211,-7.521665161468032,-3.5531660300284784,2.588280840290537,0.42550452674399253,1.4989431128899469,0.5203146125651728,-1.5015159071284927,3729.2422974531833
2020-12-31,2434,3.428193888325513,1.4908468162110857,2.3430356414224818,-6.228265252184734,0.6691530665709706,1.7158163060161513,0.6751912911320517,0.2527565721151035,-1.723250999048787,3735.8250441971954
2021-01-04,2435,-0.32775169111133096,-2.595981235355195,2.3458635696664984,-6.796023865387831,0.3665622022444808,0.6578783115746631,0.22873027571053228,0.3327568600011972,-1.294654095833124,3732.597028306856
2021-01-05,2436,1.5853184228925237,-3.5778415441895177,-3.8595518483596223,-24.19758035388527,-14.503527274711132,-6.200629784609475,3.9826295232127507,2.396668396706147,-0.2817308807281904,3671.8974321058117
2021-01-06,2437,1.020800354953053,5.435682834338568,-0.2841715245983849,17.674459900480556,0.3348121416584888,1.4201635080780761,2.255835869361732,1.9657992662877177,-0.347252522297822,3702.9022718240576
2021-01-07,2438,0.10171406151029316,5.579943067051357,-1.3716846638298676,14.841490778275443,1.8952369408188048,0.36632455902005745,2.5233541829487507,1.3108882337499494,-1.0223146467569393,3712.4098919398184
2021-01-08,2439,0.33218626382378247,-4.088373591029248,3.7772791271887627,17.378624227814626,8.789212257111188,6.143398347046698,0.11348762012327995,-0.270110606259081,-2.3866961232564847,3768.2875405443997
2021-01-11,2440,2.836755313017571,-5.680131204733176,-5.721742597045207,1.6674650076719288,5.556598099639103,5.2171604848591215,-2.1043762270922315,-2.4217279380309265,-2.877360370618561,3785.708501429295
2021-01-12,2441,-0.6917990142113357,3.3635300734448883,0.32751311798522664,-9.56982649908791,1.423883514393637,5.87479192891567,-0.5461456410908028,-1.249503400072257,-2.509752718722865,3791.272835319853
2021-01-13,2442,-6.228657070545851,3.0357939993725687,-1.4341463945123678,-17.36756397837039,-2.6271952214693783,2.4094333426914716,-0.04010087695758102,-0.2079071860691215,-1.719246654265163,3779.6717240951994
2021-01-14,2443,0.8035554041986881,-2.2759463973929996,0.004338983619938119,5.387650435205444,-0.4941995745211898,3.2537085965192745,0.3248136859580768,-0.5927487535941793,-2.0523553357171807,3793.762984242636
2021-01-15,2444,7.868778244083009,-3.1034814624008025,-0.28632472851802504,3.409602670898842,-2.0892159769364156,1.7629827768907518,-0.12071740178099333,-0.23917442187391202,-1.8216874746641452,3795.1196513054815
2021-01-19,2445,-0.6815663916362027,0.9264238523028965,2.1835641441334133,-10.280996902248233,-11.681394849460972,-4.132835232088468,4.436133373288044,3.074045263513298,0.11351115055344962,3755.067467497409
2021-01-20,2446,-8.390288529562136,2.3551489776172083,2.426967583972825,15.795474093343387,-1.752150514053156,0.9081762703031586,0.9657253148594975,0.6303035928423526,-1.5444196012389,3783.581636832117
2021-01-21,2447,0.9681613456080385,-1.8152408358210312,-5.333187406832966,17.53760529628876,4.925524902785185,3.3381965096242254,0.7497906368337794,0.28856720326503194,-1.6232523889299557,3817.2238512261542
2021-01-22,2448,7.055181553432744,-2.8543244031419874,0.15334015722987004,11.376350805749865,8.05337806803685,4.66287439260249,0.4959203795272913,-0.04381983759957109,-1.8233156148509124,3844.0168524306514
2021-01-25,2449,-0.7484438428214588,0.2998017800672166,1.290428061362654,-10.692536217336524,-2.812296653914359,0.37314105190105806,-0.354908748278163,-0.6286050470088753,-2.1066560111348736,3830.430018653026
2021-01-26,2450,-2.08235569686331,-1.3886873398597324,-0.9287966925643119,-17.61722478871284,-7.599894892083626,-2.148146994786458,2.5421988939252884,1.4522357743614691,-0.5842349270481577,3799.7100703269653
2021-01-27,2451,0.7426516342376814,4.389185743413137,-1.8868944806059247,17.984120575646983,3.7986192251611755,2.351323884587771,0.00796817898037716,-0.32843273394315986,-2.002455039182621,3846.7779871255007
2021-01-28,2452,6.813604430894687,-2.043150523600996,-8.749953751470382,-32.16736805120193,-17.99892144797026,-8.647823926128709,7.084252878517816,5.579750627484145,37.75527619630947,3704.0948525695003
2021-01-29,2453,0.15839783197976587,4.64594747773566,4.159052128275853,10.877636451529952,-1.9050087946843064,-4.013002202205911,3.4396338091095657,3.3970943712313755,0.10765864663889602,3761.1209315756473
2021-02-01,2454,2.4999380850678694,3.443033315416951,-6.869964796602627,-6.183653777994472,-10.157287472853028,-7.768084610009936,6.55260775230326,5.054703075966941,1.3661230034217908,3703.51446674979
2021-02-02,2455,0.5602622437252869,0.5626330658787815,3.470704286461121,22.956127678192487,3.5234074601976033,-0.7083756031502872,2.4419308091067506,2.457125235268464,0.1885596124050153,3732.5966806663528
2021-02-03,2456,2.1951570267432157,-0.625750629587829,1.5262186753588551,28.895271229026022,11.153843776447175,4.7553225054476655,0.5496510540024673,0.6578721852003468,-0.8259917428866288,3794.635214264591
2021-02-04,2457,-0.5484825873084862,-2.71211165873995,0.06731683808841638,9.265376288429167,9.894463708102322,4.8142279835253845,0.18335527497023918,1.1435360333489797,-0.9220740157995237,3817.885063462805
2021-02-05,2458,-0.9409918663762227,-0.7805192659744247,0.6919126397556923,-12.467543793050595,9.773748289543747,4.19203315279519,-0.6560548879111252,-1.197277184735654,35.54707806518326,3800.3379090753315
2021-02-08,2459,0.5376746672404629,3.1938171371501234,-1.8544888960226231,-4.794983959072226,11.172113224312668,5.250876963069189,-1.5541872488572324,-1.155730231573358,-2.10080350722032,3871.87467649575
2021-02-09,2460,-0.12738089704419586,3.239902374527645,-0.14538530091931534,-9.221656085647908,6.105149554396135,6.462108275266829,-1.9728735124693486,-2.511705430770391,-2.841959322503868,3887.913766381335
2021-02-10,2461,-0.1254876736488093,-2.8839627324910815,2.2382329432765573,-6.425607472456967,4.431882081365856,5.143057430035967,0.5694393680685295,-0.34640083513218656,-1.6650339864251578,3897.6129364142325
2021-02-11,2462,4.348319929412911,-4.4113200401359425,-1.1135690079452942,-14.78436549129394,-2.231936636222258,1.311822444717052,0.6237033834204055,-0.4502025785323269,-2.0109477704270375,3881.269313448045
2021-02-12,2463,0.149611250448487,3.5109847032238264,-0.41883413427905225,3.4148031975403867,-6.447097746258663,0.536846676903636,0.19837087196025038,-0.3404419095790274,-1.6729766703091684,3886.549103586921
2021-02-16,2464,-2.639856441747959,3.905162659765164,-0.039445517557403775,11.748915242293535,0.5174397604858143,1.2109840983525686,-0.5097006811833609,-1.2705594119166932,-2.0680206845410964,3900.7074583514313
2021-02-17,2465,0.2864957802487389,-4.222193406927444,1.6284084968382544,5.798924878750505,1.0001510001082323,2.6815989765684236,-0.18036952752818536,-0.4369833528799063,-1.9343151721775484,3917.2424574145043
2021-02-18,2466,4.073746071385846,-4.1243425808194285,-1.9730548951280227,-6.446170548606062,-10.411973270772847,-2.1189321467743127,2.870244559313562,2.089258614673568,-0.3149097375069232,3896.1479793347116
2021-02-19,2467,-0.07655722737586856,5.477032639174471,-1.3123223640079615,-8.07581209919637,-7.362993808279867,-1.2730191047240993,1.239944577922941,0.9389120093252785,-0.7282373259981796,3882.033427273576
2021-02-22,2468,-2.8751814487674157,5.429278275137467,1.954356796553185,9.644252420039663,-3.625504378367765,1.8080356774894852,-0.14774000620016636,-1.2203594595794982,-1.9842814743953454,3898.2706722458543
2021-02-23,2469,0.13332446680645127,-6.546798126459702,0.7609737657224755,-4.700263311099221,-3.9643249117230113,-3.4036168882990694,3.245347300514794,2.0379570601986643,-0.2855152065676805,3872.723614604006
2021-02-24,2470,2.1230899237686174,-7.830218583253046,-3.5155230872670664,-24.66247190409053,-14.941124845725184,-7.268604950447553,3.193490156811592,3.3868546083555486,1.2302393035110981,3809.143643015593
2021-02-25,2471,0.6931565310041687,8.284718479493744,-2.313089073168669,25.315041340824607,5.168593805676181,-0.7860927716485975,3.1413731803736056,1.577076406256765,0.012742474130050141,3858.90629517291
2021-02-26,2472,2.852533256364106,7.2703703051242385,-5.966215918482643,-6.240594699508186,-4.562716189145107,-4.258972374179081,4.453528491112536,4.1503276753962695,1.1561149212249973,3817.1206019967717
2021-03-01,2473,-0.16684457730921665,-7.468550169216497,7.611245532160332,-7.9993514370026375,-3.2293515429277875,-5.50012305781415,3.9096438755481984,3.0119788301176555,0.7660433351310019,3793.932980448589
2021-03-02,2474,-3.8174459368951377,-3.5528046442972148,0.8156183715631542,22.91473665435106,8.903726426668769,2.8783897535947602,1.0683318942912194,1.4917907112229472,-0.041954235387095196,3842.97653822551
2021-03-03,2475,0.04379193991349695,3.250857126711928,-7.404128721789871,3.9251589790994927,10.573266464315694,3.0660674743667755,-0.19188422030194374,0.4345494637512246,-0.5313643747674917,3867.013966983206
2021-03-04,2476,4.4959459220837985,-0.45202942454997697,-1.2056782867297642,-23.300941727927437,-1.3987545383020148,-2.8962593758903097,4.2329578500817036,3.854230719461725,1.1494923510059039,3821.822787439961
2021-03-05,2477,-0.4101942034786763,-2.1744351193723563,3.912761621008613,-35.80187399478088,-18.149974513258805,-8.535493613242707,7.318198067687291,6.7718782051017,2.098874095038582,3732.6213631420637
2021-03-08,2478,-4.999344997810354,3.7260911845023905,4.22506758627641,12.788923666378565,-1.3002867273454228,-5.735026722217441,6.889200547125739,5.976886759799925,2.195374403945351,3739.0688777304204
2021-03-09,2479,1.047849370457378,2.580331308494305,-7.884900716575331,29.342665106674005,11.514728052878766,6.5774854232258235,-1.489447871670805,0.4384079251247215,-0.3301790522313297,3821.0009652909366
2021-03-10,2480,13.886653286446327,-2.9513071651490534,0.23436890348407502,13.4661420598934,13.310624807029924,5.7226057193992546,-0.6928964346243163,0.37765428184137306,-0.20780451549183,3851.63817517729
2021-03-11,2481,-0.06706385109739266,0.2648801820356148,7.598915012335894,1.859051117089983,13.425356271026885,5.794476258433193,0.09495744350992652,1.166458490266109,-0.40212524697031427,3882.918693814392
2021-03-12,2482,-15.259725979317754,4.598185231164251,-4.773666212514716,-10.256606109285329,13.285084352923377,6.422160882087695,-1.8728379095714303,-0.8412427985006161,-1.4770938043271826,3909.8804744830823
2021-03-15,2483,0.009001282770444874,-2.9175600647432542,-7.694284374576007,-14.223952218204424,0.24949064428487588,5.50542951131402,-1.3693230957507296,-1.1231616212224793,-1.020862521725519,3909.689619846951
2021-03-16,2484,11.637940041552165,-5.855985620643393,3.9785781562999887,-6.88566350192783,1.6023156790450912,2.6995780483954945,-0.9730234735526722,-0.030554949682382926,37.45816261412136,3881.426794595891
2021-03-17,2485,-0.39284755223133594,3.5219611323777116,2.095333858177952,6.334004157771943,1.1960502946951266,5.1988337261468445,-1.7862315564405407,-0.7998727866143298,-1.3342355038867595,3944.689544225342
2021-03-18,2486,-2.9833956836524145,2.184176806451827,-4.609579170743729,-4.365956661848969,-9.22753053284238,2.166418509242547,0.08424959975475588,0.3763643228614768,-0.8811504921865208,3928.9110108967348
2021-03-19,2487,0.31041257219936824,-1.4974968594192308,2.870210390341242,-10.230306303126682,-11.336749153634436,0.09204535486725263,0.030587302315055354,1.1817667645319858,-0.3498487458388695,3906.4297948505896
2021-03-22,2488,-7.254822443673565,-1.690764779138842,-2.840261133942711,-2.1657688865700635,-12.553572941772963,-3.148057878018122,2.1027396869362747,2.1209482264275294,0.3509115912976597,3884.6045764335513
2021-03-23,2489,0.6923776938171748,0.7885524137224031,-5.2754406819869715,21.900058994193344,-2.3758858448384927,0.8593628615512756,1.4443372123607077,1.033786779961872,-0.19592349250740426,3909.4825999274317
2021-03-24,2490,10.979760311566691,1.6789477346306079,0.7164769061946998,3.9050029006875633,-8.316582098056486,-0.7909329390768534,1.6130370342812483,1.9576143053267714,0.3025954311610235,3898.1333542471807
2021-03-25,2491,-0.6176686417221919,-0.5521701269015864,6.415314140136346,-3.589343606665281,-4.0515769866158,-0.5320617537315826,1.2242315351711,1.6302158668888609,0.3484913829119307,3886.614633821731
2021-03-26,2492,-10.413593311920252,-0.9798596931334806,-4.846388591588298,-10.022957106745444,-9.563388340091365,-4.63629499152097,3.7831873861432683,3.912393029219089,1.4215457754546605,3854.55731248074
2021-03-29,2493,0.3793046155749842,3.0449870051181485,-4.447793180851907,25.11493412005227,7.068624741164911,3.036651333947404,-0.4219455938565062,0.3391153303711434,-0.4158984328744566,3912.166732250873
2021-03-30,2494,11.66027189982726,2.9084634799202895,1.387746964611864,6.097435107974945,7.748848268712749,4.459120728217172,-2.0037799325034342,-0.9001185811450938,-0.8248256424826081,3935.7506639724425
2021-03-31,2495,0.576720371548463,-3.071059613091231,8.621345479784182,-8.357486834721612,5.3723073426026104,3.5310163364353286,-0.9481889342686571,0.17550743568172322,37.803328333713125,3900.6702608176133
2021-04-01,2496,-10.721161958343359,-3.2967444555364143,-2.4255261023155583,-2.4020407634161174,7.170034384531689,3.175167959082316,-1.8353809695389742,-0.890255531953656,37.6480389629279,3921.043211033489
2021-04-05,2497,1.124219548890121,2.1288630919239218,-7.810936414641734,-3.191235216903408,6.137208841684327,5.636461718762135,-2.8272172198981593,-1.4145097016204033,-1.3975789579092464,3980.5488359270785
2021-04-06,2498,7.453216682342207,2.27003140051778,3.046652145239136,4.709624506497832,8.51878096981416,7.140125150382275,-2.604773048095339,-1.6710174739948798,37.68029374014114,3981.3758726836472
2021-04-07,2499,-0.3763647612305725,-2.4029153055796186,2.8091706882149055,1.9426923822179702,5.698742092912724,7.704960794708427,-5.38792352297844,-4.210986659896378,-3.0363680615600117,4047.5339462420948
2021-04-08,2500,1.4481015892258196,-3.657508348750408,-2.0723899069162215,-9.030179801016075,-1.0066885098182325,2.9050975961714727,-1.2986485918851827,-1.9031872592441914,-2.125973674431748,4048.3738456972733
2021-04-09,2501,0.2741447205249816,3.4801245810425243,-0.04030034757793288,-0.7362377868928647,0.31759573607619984,3.4893945564142683,-0.9857689529649605,-0.9118366598430185,-1.9111471773579467,4061.1503294624727
2021-04-12,2502,-4.159975935611446,3.473081536554915,-0.7451184520838154,-0.9460160491339948,0.0388404002548981,2.0913913392771377,-1.3090282258700796,-2.2732684996806825,37.38194805186575,4035.8815580432524
2021-04-13,2503,0.6669330829180584,-3.71123865918044,-0.24270420416852545,3.5214043032696623,-0.9812567029313755,3.067366725358852,-1.5759174707307437,-1.5930605724574747,-2.3038809926761985,4089.4905047254438
2021-04-14,2504,6.595724727832922,-3.9514707188633214,-0.2988353540386157,1.203177493790868,-3.1757550337048457,0.788443886624222,-2.7539170378704227,-3.951761982767792,37.28227947016313,4061.0533377621437
2021-04-15,2505,-0.8379556007227595,2.3088725887804564,1.8800511002403155,-2.4492718817717787,-7.570476567981828,0.09235644313295666,-1.7796263348137842,-1.7848192533807747,-2.1537400651842233,4095.042497378146
2021-04-16,2506,-8.374761112177419,3.1651995960060084,0.06695393855139997,6.330069846312696,-2.735207272802171,-0.015700980926965258,-1.8601881580088104,-2.362150098065541,-2.2534086468868395,4111.602005096678
2021-04-19,2507,0.9227888872176848,-3.1759761459732605,-1.8054060616048275,10.20134187827567,5.352566978532025,1.301648028497354,-2.335353852922154,-1.7730326812856845,-2.39584891133336,4138.804526813676
2021-04-20,2508,7.4941990951218695,-3.710576526290726,-2.2723959384177803,-6.397069178743912,-7.522203772523909,-3.2521352022079384,1.6565385042495677,0.2998800293630808,-1.1320600961018954,4121.283097823422
2021-04-21,2509,-0.7810096217336646,2.6665938237155267,1.6571850860513777,-16.92007965678082,-10.895628905458764,-4.72400358314151,0.6578235241217527,-0.25632060229698084,-1.1955135595964634,4093.207998443967
2021-04-22,2510,-7.286918973180606,4.973720993846385,2.089341983600086,-1.099105340841561,-3.081883835889144,-2.7108233205623975,1.0312578656574232,0.04571244805832464,39.37980807237895,4063.853234373074
2021-04-23,2511,0.8274968593269048,-3.6505165407364064,-0.8225397081255963,1.6093418546359715,-3.9896982162608055,-2.753597957097554,1.455988659205417,0.550291889390067,-0.5024318836109956,4098.315532713621
2021-04-26,2512,4.396480624932707,-4.725765175890777,0.5665644515251458,8.31528852313123,5.889468108346492,-1.831989820276135,1.0882843132424256,-0.4269604857617679,-0.8439232868353486,4111.135123901188
2021-04-27,2513,-0.2320669994721083,3.3281650828532108,0.12279476879187712,15.444370712083185,6.66082993826079,1.4720512008675684,0.44069908567878713,0.1481899857799931,-1.3006386111141524,4149.187158075416
2021-04-28,2514,-0.1656192068016793,3.1694344876131346,-2.3751717754458426,-12.95226840759068,3.5643423895869546,-0.8521075315632913,0.08940522822946662,-0.29231388250600787,-1.3981510071640457,4143.976374576379
2021-04-29,2515,0.6285234289794364,-2.278868847022302,2.6949272258170893,-7.172125306075905,3.163007917515415,-2.234839974715996,0.6971539949261825,-0.30887786905319103,-1.2896376639063476,4148.9716209635735
2021-04-30,2516,-1.3157735130059809,-2.0362956746222185,-1.7085387666683545,-6.532641417049568,-0.6522896366545297,-1.7360282399593956,0.8411150054123624,-0.09369444630024759,-0.7205806667415402,4144.798196725404
2021-05-03,2517,0.13575443882987415,1.0711530958125657,-1.7921750132996408,-0.1471182527701913,3.2110216311417616,-2.8038844602841237,2.2204712666147657,1.3361622973030052,-0.32190633993107554,4143.267535590821
2021-05-04,2518,3.061329121701556,1.2343668824934113,1.9081959754445634,5.57863573844007,0.20609025875630493,-0.3147574504781119,-0.44590490708647224,-0.9006265738407251,-1.713856190133356,4154.398289214954
2021-05-05,2519,-0.8094819621972231,-3.775090143781812,2.061697103313513,-15.859001024445625,-7.9961145873511015,-7.955771480436823,5.262032233959815,3.9394022588335957,1.0050279122731354,4103.5002431749335
2021-05-06,2520,-7.112606124297345,-0.4311081929319833,2.960943339029768,17.80327145415221,3.412695943329325,-3.3683907170348277,4.240752832125693,2.6986215380981093,0.3959934729552117,4131.544054909122
2021-05-07,2521,0.4567132435903858,-0.044915243739218624,-7.810729427498398,1.799603606337861,-1.3433528137364732,-1.4849891591861137,2.5712454585944897,1.8075681032755853,0.2216284597116669,4119.721844324578
2021-05-10,2522,6.484013513978317,0.7581967737427888,5.361004964469608,20.691262794252978,7.421778350041336,1.4569634199806245,0.019154661983861843,-0.48771412904511635,-1.463452629789515,4165.938215711086
2021-05-11,2523,-0.7088438660487135,-3.0682494895771484,2.35775323375708,-9.390327576435475,2.143077963897909,-0.5704537055821675,1.400630611285962,0.5767760029596616,-0.6050487191652962,4154.80363804142
2021-05-12,2524,-7.998838469068714,-6.022433217062396,-7.799495670719168,-25.84908349721467,-13.545070753744376,-7.160872339135636,3.362736995015922,1.5944394824375223,0.8170437263863448,4088.6069763871424
2021-05-13,2525,1.2475964457439286,4.748046004569204,-3.0857344452154827,-18.046248855795326,-13.997356593113224,-8.458005186116239,7.4696668766684695,5.506439861387619,2.2450986853245922,4041.3442070866913
2021-05-14,2526,1.6945762996080944,6.851689490396293,4.474551609469401,20.28225590952927,0.5006579437823007,-2.6961747231093938,2.547122040479394,1.7902963516243773,0.7221275538774705,4056.243209942782
2021-05-17,2527,0.16472718218607696,-3.805630038003061,4.166729469592312,28.29692641286097,10.394884444534881,0.7572801621239478,2.0424448170556246,2.300709147281154,1.107292717516799,4104.539688278817
2021-05-18,2528,5.402699328670499,-7.149266142656032,-4.133441537453219,16.33896465893288,8.486395740866882,1.9293966997359746,3.364309666831815,2.325777730642713,41.48208908378854,4079.2902109075126
2021-05-19,2529,-0.7892743823496566,4.912148547003802,0.17060611075774545,-14.570459109147286,4.862526230319489,-1.6568105280617829,4.002691345420715,3.071419683288724,1.1589091618157568,4101.639671203031
2021-05-20,2530,-12.871569724464061,4.760330934433714,-5.399936728341711,-27.55581881758986,-11.386726874693721,-5.397354134271296,4.989659150854152,3.9402470107319374,1.7920356755187754,4045.2363901579574
2021-05-21,2531,-2.0884786552150665,0.11471494573941143,-3.5093672358613617,19.210107584771364,8.491836459330017,3.4794305822566685,0.3832213496596495,0.0491485334826649,-0.0862660507401074,4097.425746846266
2021-05-24,2532,15.022255019811633,-1.3856338430960076,4.035875960977968,15.784045855295076,8.546026349522066,5.20200865638806,-0.023936545771618967,0.5260338112282597,-0.041646208865302015,4123.5521473863155
2021-05-25,2533,1.6752079168295158,0.16419065822631396,9.644990988645304,3.3082085520926583,9.092246067794889,3.834592735494141,1.3068993710587193,1.075910219216965,0.3629246256485601,4139.703872794863
2021-05-26,2534,-13.708309562125873,0.7861502113635908,-4.003026196428017,-2.948270488379549,5.132990947530274,3.657446267481916,1.925027771740318,0.760909085665503,41.17177436495106,4113.831423642234
2021-05-27,2535,0.30698439051461257,-1.048080072426803,-7.861763854981927,-7.089236663747599,3.3744939093891873,3.986303162957114,0.9789357581129963,0.8297791965126464,41.00205175142918,4115.14376654095
2021-05-28,2536,9.487773065928438,0.94810476317382,4.257346828057933,-7.491718664113598,1.026802998847046,4.520176375190232,0.8507698428212365,0.1655188152621605,40.513169657514794,4126.797719122055
2021-06-01,2537,0.1335788869542025,-0.48352901733458964,1.799836861835864,0.9554773788965107,0.3286443225712361,3.2507258090304134,1.0177465634478295,0.35569073248451843,-0.29083966501625014,4168.744022210567
