Date,TargetIndex,VIMF1_predicted,VIMF2_predicted,VIMF3_predicted,IMF2_predicted,IMF3_predicted,IMF4_predicted,IMF5_predicted,IMF6_predicted,IMF7_predicted,Res_predicted
2020-11-25,2410,4.5604919097972125,-0.06922153188142843,2.571478790640164,16.669388643260895,6.0754407271511255,-0.46253517931879173,-0.9835797486290971,0.5855783031156676,-1.809953801245939,3641.4233373105126
2020-11-27,2411,-0.9797875617535343,-2.51393921190716,2.1330104611041065,-3.851489691796857,1.1143732511653681,0.4424608472156706,0.21368900450370631,0.9472059962091208,-1.3911161604373206,3635.0405600276736
2020-11-30,2412,-6.829496630312694,-2.4318627030842768,-3.075242707653487,-4.0914492003967595,1.439449067603384,-2.386621121471123,-0.5950129543372213,-0.2827332111993428,-2.1789886621339747,3642.993722610933
2020-12-01,2413,1.0227680417804006,0.4178182982357397,-5.1573979061435615,-8.532485476051605,0.8296550682593917,-4.601100447102226,1.8701518843756304,1.4209304344668823,-1.0675227017454176,3633.903843476288
2020-12-02,2414,4.34508274511405,3.7400599852392142,4.5890562662497345,11.040549318151527,6.812087425764702,2.1335683952344198,-1.03402784323427,0.669784245682763,33.64416339584619,3640.7357026139416
2020-12-03,2415,-0.6947701628477265,-3.9557181467238998,4.255470192681763,-7.055995738214449,3.2909974769233585,-1.8203751410123061,-0.777153256050255,0.72818452666273,-1.642788423605822,3669.2587057562014
2020-12-04,2416,-3.0219863375842406,-4.2631341961894,-1.5395905703889632,0.9305047708366629,2.730710355736413,-0.9700910862498233,-0.5541395770799653,0.21238161616723517,-1.7329443317106552,3680.4699887229563
2020-12-07,2417,0.914668013465235,2.5374742465477977,-3.615861729707049,2.601574249703539,-0.034872830916100384,-0.668724738575051,-1.7541176932523115,-1.0599191635638903,-2.105239841659369,3695.91637280104
2020-12-08,2418,-2.673398992539388,2.1102560451909804,-1.9358873327398278,-2.1765757316155643,-1.0422172837758268,-0.4879483713240518,-0.5527910253408095,0.3272821410187561,34.15097625589743,3658.8883127991858
2020-12-09,2419,0.6225755702929074,-2.415098926628583,-1.1042415326193584,-0.40985767078998947,0.8490199177449895,-1.0488687635880325,-0.3861958473117255,-0.16376040051086704,-1.9899748589406556,3704.961413809775
2020-12-10,2420,2.7419619615066235,-2.688173194622146,-1.0319983161425768,2.6468627678733796,-1.8561151561437654,-1.025068532962024,-1.375983785596901,0.12223601604918599,-1.91662063930778,3708.839561403118
2020-12-11,2421,-1.0405481221498114,0.19231187646842596,2.1795797755837683,-10.375142248361971,-7.603105900328551,-6.351903655543552,1.636717578330149,2.2729854708284876,-0.8431194335876739,3676.838801119976
2020-12-14,2422,-5.062140829664548,1.1803540642542272,-0.8303586336003264,-2.3314883977965195,-5.152594304353414,-6.3736082430808025,2.6712283961097825,2.7912981724614667,-0.14984729158175014,3665.0239549427315
2020-12-15,2423,1.014370832497855,0.034646625267423126,-3.069430275963253,15.767498780678615,4.054782728041836,-2.654875503874095,0.6866628781045989,1.5167380362833711,-1.012569342416839,3695.1420393844483
2020-12-16,2424,5.623262706676748,-1.1271545435434192,-1.0147845761368899,4.964045237563319,2.6793610090066124,-2.8729671896171425,1.2070935133620395,1.965473447814361,34.820198515022554,3657.340872008508
2020-12-17,2425,-0.8593868712194723,1.2743312570098366,1.9868473651629728,9.012565013746148,1.4885521170321496,-2.5992223027685952,-0.11901096910389697,0.5546006207463137,-1.5864435770984642,3708.0534930082613
2020-12-18,2426,-6.177758109477715,1.696255501478917,-1.5593647144985816,3.9375807331138546,3.3546320507461687,-1.8837391824271066,1.5575575912425137,2.104083604778097,-1.1865260082279576,3721.3500991276824
2020-12-21,2427,0.6372082175357399,-0.5824511896890581,-1.3611342466977163,-3.6208280168318225,6.794609213619019,-1.4942753780731692,2.4065935066450663,3.0625516076759567,-0.47213233695632084,3723.076892421999
2020-12-22,2428,2.160557805399405,-2.061397955855158,-1.4862831665280147,-11.110552382619918,-1.5618123507651234,-2.9849091227456768,3.150197195169227,3.001478208586448,-0.3567012065147708,3700.5854929592615
2020-12-23,2429,0.44116444335607063,1.822337764208954,-2.060351615183535,0.39918352564409076,-0.7846944417896751,-6.576684505310773,2.762390493675781,2.9173811506673957,-0.15188260118651442,3696.2827843612095
2020-12-24,2430,2.7681806026653675,3.851692108063511,2.4338701689835105,7.617520168314421,2.6502853405707683,-1.2894493946462546,2.0999573602866946,2.481695564204827,-0.49119778815193627,3708.487687204083
2020-12-28,2431,-0.7413915238029922,-3.1255328922369907,3.3372596797323766,1.8425905532571818,-1.958750751364576,-2.7970654907980474,0.6664223424562152,2.2936626654925902,-0.583451311257619,3701.2535109757464
2020-12-29,2432,-1.5106984250250015,-1.7936529546094704,0.6496946603868992,8.071101727015453,5.903655772036991,1.5215843004527727,-0.14279451795785292,0.5345005147168536,-1.5125909142970784,3736.1102497006304
2020-12-30,2433,0.24596657969381042,0.07987098970479334,-1.7982612458437188,3.1965395503347835,5.234543118403636,0.9592279301030118,0.8364992358845456,0.9874606505920696,-1.171510407776509,3750.926798228824
2020-12-31,2434,2.2840962737673447,-0.20791824214554033,-0.8731764146453145,-11.075053964586793,-0.4452763956739858,-0.2604443922457307,1.2672511804890405,1.8654792312804602,-0.9086439417818042,3740.2329051993256
2021-01-04,2435,0.06587131356182674,0.636497306332207,0.2455420333297127,-1.4989456781743016,3.2740492899835445,1.427549858746744,0.0614742918383655,0.9900303282859682,-1.0008766964221252,3754.760808291974
2021-01-05,2436,0.6513307967836575,1.0357685941012518,0.32098488167443406,-0.5983837344969984,2.0261932803162637,-0.8072382998116296,0.4620064179248118,0.2951121717532885,-1.5754985958565157,3763.883265127476
2021-01-06,2437,-0.32932306468562444,-3.130213970838059,0.743825314947216,-13.694449645610096,-5.386761333250313,-1.7307129911248467,2.5948758485518084,3.1749314529251933,0.20847104118323045,3734.3097187070625
2021-01-07,2438,-2.4431084508271095,-0.42063156530070334,1.5994683540772314,15.366971544376554,4.232233904999589,2.419307922564087,1.0838236248431912,0.7932485481031648,-1.5358100585636407,3776.3549197897273
2021-01-08,2439,0.2576809502736097,-0.6296608930482002,-1.688666868270996,8.837884845891054,4.25625540450811,5.661883200042823,0.4398901694028865,0.7316906123298423,-1.9663818822976964,3803.1089187457
2021-01-11,2440,1.7280499474386914,-2.1645906017511445,-1.38400672428644,0.5010658824261753,1.8350308560687765,3.903602447451803,-1.5617529174443376,-1.465873796877247,-2.4414812957522827,3816.8605617835346
2021-01-12,2441,-0.7284959732933984,-0.2407740670033629,0.803584378262407,-9.56006418370525,-3.37559015434357,4.372431191890499,0.26639285838163573,0.41580535988090617,-1.627398990777948,3809.1851854022016
2021-01-13,2442,-3.4571958365876743,0.3757491220149305,-1.439078117332226,-11.80290960901641,-3.8492844075228447,0.3380085252795766,0.43403009911824597,0.9241006738935624,-1.192964232487924,3802.604139531356
2021-01-14,2443,0.5633859046989418,1.102061175087253,-2.4045775126267763,7.772889081497091,-2.6035768928864726,1.2193853268291122,0.873094026260361,0.6643019036535946,-1.4143976100999396,3812.188814391374
2021-01-15,2444,4.411146293327102,-1.0682631614554978,0.2963519079487682,5.098671721268197,-2.226564916097878,-0.5199019004930392,0.14547680562564835,1.0472383223698216,-1.2277721804224484,3814.5748682557087
2021-01-19,2445,-0.8456431177520454,-0.9462608689932388,1.635415309921079,-5.239169750100956,-7.527940123366307,-5.592938957871155,4.111003530624117,4.006211298439453,0.4758234956945273,3782.612991034879
2021-01-20,2446,-6.013439418361425,1.6327767800614827,-0.4574059103034429,8.936924063462477,-3.76422482671785,-1.3080969980233306,1.5038729724633981,1.8939035686531156,-0.7778441469777988,3796.9615416238885
2021-01-21,2447,1.0737507706472265,1.1041301647491126,-4.27257918450594,16.374460976154857,6.440665952933173,4.370387839320273,0.22841273758288594,0.8037504724072875,-1.4067132779186977,3848.4075111907696
2021-01-22,2448,6.7538324291722525,-2.1275068414973486,-0.5775178550752571,0.5380026791646912,5.907479525307849,1.326596979204524,1.4714709520401925,1.85824929065015,-0.9160998208441526,3849.9889308737384
2021-01-25,2449,-0.9721709284362383,0.6148464770913096,2.3354745029485713,-8.877881265446916,-2.1894063632726386,-1.2848277172777784,0.09876787720628499,0.7170020733083078,-1.3983643548461089,3841.5197795446575
2021-01-26,2450,-5.566921310733694,2.08110607422567,-1.484379455427547,-2.5806352802308723,0.10469416347029181,-0.12101373576109609,0.8606750906989902,1.1641259920481986,-0.9994229038472895,3847.9421404855257
2021-01-27,2451,0.9587837370342527,-0.22249406833915142,-2.8539406585341247,3.608256844678813,-0.5426559076033328,-0.8024356168021001,0.7884907939710928,1.4521857726887504,-1.1963910292714672,3858.9425441413605
2021-01-28,2452,3.586651754385821,-1.5212045959223905,-0.1850250218774363,-11.67417831683364,-2.6966026263391,-6.008841652863019,3.7876576022616604,4.147445575421116,0.4039023001711257,3827.6318706397997
2021-01-29,2453,-0.3943916937535423,1.6439103152471768,0.7030824043493382,-1.6656463260994698,-1.3077662217364647,-4.636939564032701,2.4484844274873154,3.493375494603228,-0.2235338066602992,3821.6883668717346
2021-02-01,2454,-1.4687192559335518,1.9143619854145841,-3.4443268804113494,-7.273894503631617,-8.63128223672581,-8.356766381780936,4.773828969973678,5.0638187733840425,1.155367682100973,3773.388247224646
2021-02-02,2455,0.7323399103577675,1.3603654126564502,-0.911453233432308,13.56014216820055,-3.790360117225937,-4.405795360395224,2.7530119293081157,3.5904080487102448,0.47567811643705227,3778.789489907489
2021-02-03,2456,3.480619507335426,1.082312874738995,3.4496310303782636,16.50381420503996,6.717452687222853,3.1057698051217955,1.0489819517282655,1.7785675052094092,-0.411280733466981,3833.274993994055
2021-02-04,2457,-0.6900826952854864,-4.469020526029193,2.2903024076252123,6.074819385328958,4.6735492969422054,1.9881605302471286,1.0846940536929992,2.7296313520400872,-0.07123865021415554,3837.4258484703732
2021-02-05,2458,-2.4234530666096514,-2.3193583426434934,-0.8297159127884264,-2.881875965060594,7.270104921515838,1.9960845549781112,0.0766884073681382,0.11557771982111831,36.11401160122557,3824.0880823525576
2021-02-08,2459,0.43920899167220284,3.4301823340955666,-2.934504315086709,-3.7183976387977324,7.886328631392843,1.9490150436065647,-0.1750739427684067,0.5954650291583334,-1.1038259791854728,3880.8908067742304
2021-02-09,2460,-1.9755921620020542,3.821721603205485,0.2215098638412556,-4.033450601279249,5.738155401506646,5.588065077269746,-1.3988846460397752,-0.965690389144072,-2.0051358386496076,3900.212711211717
2021-02-10,2461,-0.019307749148223863,-4.054439471402253,1.5400376372637652,-5.05511730831072,4.235136423984073,3.254475995124011,1.551415551048791,1.331661355765604,-0.7115719740308748,3902.837142768877
2021-02-11,2462,3.5303700494729657,-4.156606870287821,0.04212788245895638,-0.8699803707155453,4.721011792162351,2.576855232545327,0.26152581255945506,-0.0424247929597783,-1.9011481326185162,3914.673707413359
2021-02-12,2463,-0.5905053873662212,2.2117567602887176,-0.9992894156934611,-1.3913362208707483,-3.928198219869401,-0.2939907710560732,0.3278500390027119,0.7169585194490935,-1.1615830813369428,3909.888463514989
2021-02-16,2464,-4.701722199578139,2.027044996933445,-0.7622022831557373,5.511685717617084,0.9602936618565678,0.28628113541134326,-0.11209657655047067,-0.2749915127232043,-1.5177414937050457,3920.151315029392
2021-02-17,2465,0.72942277991495,-3.4736645732847014,-0.5254225388324016,2.587694735651482,1.6833553096579976,0.8313655452561051,0.4081379057267185,0.9674585407458522,-1.2137119293772969,3932.2744233222675
2021-02-18,2466,4.647047582983424,-2.321810696501129,-0.6898682474337932,-2.550703075618621,-5.510364473222062,-2.455254438214638,2.746134315438482,3.109045352392002,0.09054769489912928,3917.294986289792
2021-02-19,2467,-0.5514542378096152,3.1817009633322035,-1.0461451601001706,-6.0801722496549,-5.645388394415356,-2.085174326844765,1.141014478144072,1.714722991827088,-0.43425065614928826,3906.661169343056
2021-02-22,2468,-3.2054824390890477,2.720800518248157,0.3724828867279726,5.970785463738814,-6.41838283348568,0.17782255528638302,0.39910260907447537,0.018125959819116133,-1.2678760870224153,3914.0349392680737
2021-02-23,2469,0.07704810686159647,-5.077849528381362,1.0527504704063944,-4.052127912749292,-4.421033323786553,-4.783908099880719,3.124697307738174,3.328981452981992,0.27613470130890505,3889.5055068635884
2021-02-24,2470,0.55799523103585,-4.046927719013505,-1.366080402511038,-3.5812305796833286,-6.503404555347402,-2.0511653780628194,0.12030792634875809,2.048672207387014,-0.022578135888039697,3882.9374220135132
2021-02-25,2471,0.27044640478899673,4.311082636271206,-3.0667685734704904,15.414075445353198,3.5415921322900417,0.12770410444981906,2.0084029567602215,1.6606127659801757,-0.21476951428061852,3913.0078659464507
2021-02-26,2472,3.0741617961621017,3.125510365189313,0.44401701448293096,0.04710011572370121,1.0813160838616724,-0.7113857569998174,2.127308441468756,2.914081945831583,0.3391669936604842,3909.628892801714
2021-03-01,2473,-0.8814785465002721,-5.953711449799783,4.729791165768624,-20.201158629311667,-8.645242722058775,-7.958352854063335,3.6319243955132805,3.7240149560962266,0.851649644753536,3851.2580600157016
2021-03-02,2474,-6.834297000565943,0.15895414717007927,1.1849134304013447,15.702673285635505,4.0722420107158825,1.90950754568388,0.8564823207463803,2.033923781809051,37.803443183970614,3863.7444271880177
2021-03-03,2475,0.30001659385139234,-0.9840684813798504,-4.815760357187376,-0.17080825489350104,3.389481208031583,-1.1708906997499753,1.0616951167599922,2.325489648116715,0.3082219802819566,3892.770458055329
2021-03-04,2476,4.731982500788044,-3.5885246058232214,0.53169950263689,-13.712291304677006,-1.9519045924555272,-4.772979381508087,4.142927428157989,4.776771619970333,1.4661262292036383,3864.1533999380163
2021-03-05,2477,-0.4847963744159731,2.4440973214145236,0.3276915336247015,-11.939332265128023,-4.9252261106864665,-6.538842259285865,3.933534121753027,4.872018465849379,1.6114847182213339,3835.6214642003606
2021-03-08,2478,-2.3867247323152725,6.3715172234452515,2.370642509112784,6.241195857752906,1.27375940235666,-3.947147177679426,4.7497021534043,4.648037300584448,1.5519830649800497,3843.0668700374763
2021-03-09,2479,0.8049884936961575,-2.8657742247145164,-1.4442338560189967,13.69461016610483,5.427667897877583,2.470906597309778,0.17510816520298533,2.1925306043866186,0.3557194605481868,3869.4052405841358
2021-03-10,2480,6.370914642519221,-4.960431632760272,0.6185576314886276,4.866624496197964,7.534593809064752,3.217172743674709,0.5417303448306399,1.866807623986631,0.3734972668918317,3890.416106147203
2021-03-11,2481,-0.8997206411947474,2.5454786555565585,0.8107730708215968,-0.4464198647271047,7.718903764579309,2.478701906918232,1.577467118736763,3.040480689516855,0.4504444310310589,3902.8821560437163
2021-03-12,2482,-6.973563902700617,5.568085072989089,-0.4238796366478894,4.186148902246039,9.541792953839476,6.036926888325397,-0.6785618643577038,0.6370262993178386,-0.787563788763805,3941.6359584463116
2021-03-15,2483,0.8703746257631568,-5.587089171993469,-1.3696922140300885,-13.040647692158196,0.7001396233127366,2.6753786141497216,0.16568056259025354,1.0822229597873019,-0.11811307651976222,3927.989404766078
2021-03-16,2484,3.9076449940159836,-4.830823848637712,1.6726477073887338,1.1708845069381368,5.673372439737797,1.4917787048910611,-0.45488616907910284,0.9968791726481214,-0.3980719895013749,3950.9360162961593
2021-03-17,2485,-0.3926442810383861,3.1647757703730237,-1.959067198542936,-1.6923079600994555,0.6495663849200923,3.4721976248897732,-0.4134978902487063,1.0996445034748206,-0.4356006063973439,3960.6567818742706
2021-03-18,2486,0.1986953118776107,2.4691538707367657,0.24133640366923004,0.6329981075209474,-2.49107904294231,2.734997849968309,0.25000182497042545,1.3026544855259061,37.997545261175816,3926.917493318546
2021-03-19,2487,-0.3271704631250696,-3.15527850691438,2.88802577659699,-6.7146557445343475,-5.87371252640002,0.8204086704504192,-0.01719531279867681,1.8057070037351082,-0.24154006612283752,3950.5165346104013
2021-03-22,2488,-2.916907745751301,-3.4937226756201163,-3.5436447110894456,-10.863374566192949,-9.168746724941307,-5.598534043353787,2.5373662466580384,3.5419924899561863,0.8501127783173104,3915.1940748824145
2021-03-23,2489,1.041641703812397,3.5615408987832735,-6.565901353660323,15.790901850566385,-2.2009028623807367,-0.8215297007604505,2.001488564206795,2.3712974195500607,0.38971743833386085,3937.8436338283427
2021-03-24,2490,6.504575381590701,3.858873461046687,1.6092698464587158,6.424448666640146,-5.676404333694087,-1.7813503247991207,1.8244359804187127,2.792947774879366,0.6095724125789275,3932.250252770019
2021-03-25,2491,-0.9912767000614249,-3.5163062736663093,5.74109140500687,-0.7798931995776996,-3.9170519159866046,-1.0076557902917642,1.300989493090114,2.602644631255359,0.6446918874937637,3925.8650234021698
2021-03-26,2492,-3.9180898381304594,-3.33223008779351,-3.2196278422182196,-6.077528418344983,-4.182490432029354,-4.517105784953827,2.965519164274369,4.313304115558594,1.4816195043582638,3905.842348098413
2021-03-29,2493,1.1363206396501777,4.444250410935475,-5.719790842224203,16.305106629294762,5.068096274291392,3.222345482661538,-0.33698596839430195,0.9923060174301526,-0.2646553680626482,3958.452357449656
2021-03-30,2494,6.907508465608167,3.389243073399153,0.9233609904367057,-3.0142500293570222,2.726243000429861,1.4710233913825022,-0.7014749843618517,0.833938741078299,-0.018382905886397793,3961.7069748545655
2021-03-31,2495,-0.9245454785741334,-3.959439133413614,6.638092131163532,-11.405146269024709,0.198477075788432,-0.7692029811029215,0.865652472572549,2.228026999649913,38.66759825891515,3913.112955304052
2021-04-01,2496,-5.540175408276838,-2.1445846234949792,-1.5133717529208894,1.9864860549968242,4.943918940346627,2.092435868889737,-1.0483960490367679,0.5136327719186653,38.31069218179428,3936.635106215929
2021-04-05,2497,1.018288613186872,2.043811295522006,-5.511400844633052,2.3137448254241164,4.250097016401909,6.536180669852996,-1.872581833755305,0.038803154483218805,-0.6021844670075609,3996.3039677172446
2021-04-06,2498,5.518463792575851,1.3191638501418739,3.879957065280948,13.469617960461065,8.332281743886753,13.5716205524227,-2.487644022416717,-1.0551119063526215,37.860701842953574,4015.438287651413
2021-04-07,2499,-0.851208016887556,-4.312859727083329,3.673619233325617,-11.82400743089553,1.9803902687763753,8.541586413013576,-3.5592522725840183,-2.2337011137421428,-1.9533808229856504,4054.395087663108
2021-04-08,2500,-3.292894911884691,-3.5669994628701938,-2.746477040174767,-10.998579763199999,-1.194088434726872,1.5686859906049477,-0.22281267433403684,-0.05073813583815934,-1.0732132612526186,4052.0845229873166
2021-04-09,2501,0.8777494066154503,4.332989882353577,-5.500930433580486,-0.4892206360876159,1.130185669806906,2.2367255212500226,-0.39277923171098905,0.5577092774480548,-0.8581142655737892,4065.614427480613
2021-04-12,2502,2.5073295376264095,3.3566991523058762,2.376692468059588,10.30156364818017,3.77486001128414,3.7880564908923304,-1.3050867428018194,-1.413179071454934,37.641636070391996,4056.207353634941
2021-04-13,2503,-0.4071915348753272,-6.195996780819993,4.000778098774589,-4.51493286478491,-0.706780736527989,1.6028196321618537,-0.6974415887057006,-0.172433062727805,-1.3416872128930777,4094.940838761733
2021-04-14,2504,0.8756609933868393,-5.083236804185178,-1.8090582568740707,2.1377007191639095,-2.8042419118961988,0.8354120269207499,-2.2421708272090655,-2.7039793528892204,37.64190606044161,4072.1639465441785
2021-04-15,2505,-0.4857276783392699,3.694052918902133,-2.0015915635651,0.32932970838212583,-6.366708530826095,0.4866342683302065,-1.8522800003005813,-1.0746240352826248,-1.79024452762431,4112.255186171178
2021-04-16,2506,-4.234436301015955,3.647068946434584,0.018458989951135152,7.047542795576888,-0.9677992209432844,0.809532242596319,-1.4859030118982304,-1.2838894403640069,-1.7829963332155216,4131.224866111771
2021-04-19,2507,0.28329094849909886,-4.723320036961143,0.6501243052774655,5.941960258430711,2.720709284887711,0.003300938520993668,-1.5867256437409907,-0.7387203402902571,-1.5632659697625968,4146.830285417691
2021-04-20,2508,5.584390940583521,-4.304533325778555,-0.6153405776364522,-3.560978015407372,-3.6525851128212707,-3.4607126178866707,1.452296998221854,1.1618448586716141,-0.7205439510641156,4137.843919300282
2021-04-21,2509,-0.7423365823688481,3.3906924590866963,-0.4980929321350658,-12.540598576982902,-9.062183264355625,-4.472972587315084,-0.0932536308862808,0.27700465478308445,-1.0256119386596083,4119.151850412686
2021-04-22,2510,-5.882010370045213,5.229517319772872,1.467815379074331,1.051338187289815,-2.6785502202204015,-2.5021751227257596,0.22703966672121112,0.5230894036015314,39.499312990975625,4096.413315810655
2021-04-23,2511,0.826975289827443,-5.315810242245701,0.21697588767904108,1.9256755335687714,-3.4820495028352383,-2.24306755871784,0.5050987757710317,0.8835574751932853,-0.6078750265147619,4137.079744521593
2021-04-26,2512,5.0835121931204075,-5.11910909995188,-0.7245472268933,5.690587370888004,4.132336773342402,-2.144170098788578,0.5193689050834109,0.0017987068444824672,-0.8360373869017224,4149.364340127315
2021-04-27,2513,-0.7261542453976517,3.0133553201506027,0.3999976249635182,2.817921775314886,-1.7009313476560877,-3.225087519045985,2.1688683541568565,2.495948564634176,-0.0631389487257934,4149.9102793400525
2021-04-28,2514,-4.48359018877831,3.883731602583395,-0.28146108804565273,-7.900929165883134,0.422166642133746,-3.3100757010464434,0.68587826618365,1.2318903527602032,-0.6582593234653018,4149.147505752798
2021-04-29,2515,1.0938726664914924,-3.399982563354,-0.6307519049304986,1.714284291176007,2.3764642235043567,-4.168726238773623,1.0190318435580537,0.9902208764200537,-0.6956217926384625,4156.211437221821
2021-04-30,2516,3.5411021093299784,-2.387352102248255,0.0337864840958062,6.004005048063391,3.178266163495664,-1.2330520592386023,0.2225404077369859,0.36898496122071833,-0.6216652875102966,4171.043048557937
2021-05-03,2517,-0.7078886531888049,0.08122789718721535,0.41881816699895325,-6.9394366357773265,1.592033228652788,-5.028997782575203,2.51255289465783,2.7288147171797306,0.35871011955927656,4153.568790176009
2021-05-04,2518,-2.2982898310893773,0.8800218453010471,0.769869480020752,1.028338535803563,-1.4494154580030312,-2.140936131334925,0.08831047144730064,0.47767361690117127,-1.1806485325325866,4163.073772273179
2021-05-05,2519,0.15549083337815617,-3.033545662313408,-0.0358369464629007,-8.024793022947648,-1.2825332360431148,-7.569657318097029,3.6960664200513804,3.922620554133829,41.33973131684951,4100.8207634684495
2021-05-06,2520,-0.7892141235417824,-0.5670140551213825,0.8547819811973341,7.181770663480272,3.331796798126959,-5.5444817365847925,4.233758517569839,3.927378813253469,0.9233008502273208,4145.125736037399
2021-05-07,2521,0.12856955922866575,1.6192640328712935,-2.1674344913227976,8.085370251668962,0.8858819088478995,-0.19339185810082427,1.2829434189081468,1.9026143404968678,-0.030947827425990226,4157.671128398902
2021-05-10,2522,4.1677257990716114,1.7094916547646966,2.91564181322137,11.967278228026963,6.158030011907371,-0.5970545494092505,0.34593289186847187,0.5718152836025325,-0.9012088311848174,4187.3294469011125
2021-05-11,2523,-0.6931488343560304,-2.951852097330824,2.767620415802348,-6.921309222009349,3.974881428258172,-0.933222248339078,0.9338646714506069,1.1954738822209094,-0.5153930502901858,4186.283807792981
2021-05-12,2524,-6.5537974286308085,-6.12815392883177,-10.762883974086737,-22.477852779549767,-10.456256822778087,-8.179935937505107,2.7023922008452246,2.263871825786964,0.8556164216362845,4122.872013671768
2021-05-13,2525,1.192916408901473,4.6821421865014505,-7.273047940858174,-8.736970579618472,-6.759561320463689,-8.577838627080155,5.1492412550282864,4.844742861513623,1.895223491897525,4099.810329295115
2021-05-14,2526,4.3188136702659214,6.193018314052245,3.173484636326009,11.69151293499278,-4.371876640854815,-4.85913806665409,2.257333348244572,2.6990347659389045,0.8801232107548742,4096.381088407657
2021-05-17,2527,-0.0006644773790984715,-3.3240104567801034,4.2541009179085805,16.427400036153387,7.238139353743271,-0.9338980027323771,1.719641250726113,3.0599111549608295,1.3062713513683661,4141.252492614078
2021-05-18,2528,1.417554938742029,-6.361226328844471,-4.682282264661552,12.439004009596033,3.903555179126485,-2.5411275366825237,4.1277991295570615,4.194549074166218,84.10212609301016,4058.488843588463
2021-05-19,2529,0.3057213318529257,4.161626927552143,-2.6597271958076405,-5.833846894731124,4.460567501720071,-3.1123008929258305,3.8043919033882787,3.894985630459516,1.2918580364121794,4129.414176480303
2021-05-20,2530,-6.411902816657173,5.211195705916356,-4.030425386002662,-19.00031411950824,-7.056637293437284,-6.407263225275784,4.072128461853026,4.449284708272003,1.8207477751354872,4084.423671001934
2021-05-21,2531,0.41179713527142603,-0.3449120923689799,-6.210440067676441,14.817775021916944,6.120284645461361,2.8885630358461754,0.3086025278167739,0.7901235587042237,0.06608244271126296,4131.961892806414
2021-05-24,2532,11.58860304346248,-2.349085882035336,2.414675870823757,8.945395849894247,5.608886039691278,3.916827926292129,0.3961603143708885,1.7839518510553347,40.89518231593172,4109.352618114232
2021-05-25,2533,-0.686435995676911,1.7348567450076624,6.071463874515338,4.45048400723735,7.727775376953616,2.349512147370177,1.4366415384865405,2.3008871618905147,0.8113588219653991,4163.868247816645
2021-05-26,2534,-9.937495663046654,1.8550935444630534,-3.7806060939031028,-2.861803498285319,4.91276733985449,1.857764066425318,2.3077691832884852,2.0234055248077283,84.03550085615217,4093.904832844715
2021-05-27,2535,1.0367221266569668,-1.9374048598499156,-6.423874026421853,-9.15422287048326,2.6872482888557485,0.7276855140551959,1.7500449626631394,3.0161177495163543,41.566149126146655,4121.599731849077
2021-05-28,2536,7.027726334018212,0.4068680380383771,4.06547982485521,-4.936305786465155,1.425340301409257,2.788084793318305,1.7429711958132827,1.9960591454507437,0.2563215853604959,4167.247921557099
2021-06-01,2537,0.07387766175164145,0.5223380063752225,-0.06325737240540263,2.1408992507759024,1.5277992215614447,2.130157444487267,1.721909269560129,1.9517104283012259,0.4869553931246742,4171.666228448512
