Date,TargetIndex,Actual,Predicted,NaivePreviousValue,Error,PredictedDelta,Volatility,SignedStandardizedError,StandardizedAbsError,ACIAlpha,ConformalQ,ConformalTail,ConformalBoundOffset,BoundBandLower,BoundBandUpper,BoundBandCovered,LowerBound,UpperBound,Covered,LowBound
2020-12-01,2413,3645.9,3568.4542880761405,3594.4,-77.44571192385956,-25.94571192385961,48.44128663940081,1.5987542300510935,1.5987542300510935,0.05325000000000005,-2.823491432906905,lower,-136.7735578253359,3431.6807302508046,3568.4542880761405,False,3431.6807302508046,,True,3431.6807302508046
2020-12-02,2414,3644.8,3682.027035843059,3645.9,37.22703584305873,36.12703584305882,48.503984798108455,-0.7675046905529811,0.7675046905529811,0.05350000000000005,-2.823491432906905,lower,-136.950585539306,3545.076450303753,3682.027035843059,True,3545.076450303753,,True,3545.076450303753
2020-12-03,2415,3657.2,3637.5945281944896,3644.8,-19.605471805510206,-7.205471805510643,48.42948818477744,0.40482508777932286,0.40482508777932286,0.05375000000000005,-2.823491432906905,lower,-136.74024498978528,3500.854283204704,3637.5945281944896,False,3500.854283204704,,True,3500.854283204704
2020-12-04,2416,3670.9,3657.2043721392174,3657.2,-13.695627860782679,0.004372139217547755,48.396803162461495,0.2829862091264234,0.2829862091264234,0.05400000000000005,-2.1507024483169785,lower,-104.08712305222083,3553.1172490869967,3657.2043721392174,False,3553.1172490869967,,True,3553.1172490869967
2020-12-07,2417,3678.9,3685.5338367602953,3670.9,6.633836760295253,14.63383676029528,48.40218665668602,-0.13705655092297137,0.13705655092297137,0.05425000000000005,-2.1507024483169785,lower,-104.09870134643002,3581.4351354138653,3685.5338367602953,True,3581.4351354138653,,True,3581.4351354138653
2020-12-08,2418,3678.8,3679.62119683678,3678.9,0.8211968367800182,0.7211968367802282,48.36990623802931,-0.016977432884382526,0.016977432884382526,0.05450000000000005,-2.1507024483169785,lower,-104.02927577099233,3575.591921065788,3679.62119683678,True,3575.591921065788,,True,3575.591921065788
2020-12-09,2419,3660.5,3674.2415725789488,3678.8,13.741572578948762,-4.558427421051457,48.37005103303036,-0.28409257971559887,0.28409257971559887,0.05475000000000005,-2.1507024483169785,lower,-104.02958718195559,3570.211985396993,3674.2415725789488,True,3570.211985396993,,True,3570.211985396993
2020-12-10,2420,3645.2,3639.1398626622063,3660.5,-6.060137337793549,-21.360137337793578,48.38176999781184,0.12525662740465326,0.12525662740465326,0.05500000000000005,-2.1507024483169785,lower,-104.05479118820286,3535.0850714740036,3639.1398626622063,False,3535.0850714740036,,True,3535.0850714740036
2020-12-11,2421,3633.4,3634.2803733637516,3645.2,0.8803733637514597,-10.91962663624836,48.39316100441246,-0.018192102881462686,0.018192102881462686,0.05525000000000005,-2.1507024483169785,lower,-104.07928985398762,3530.201083509764,3634.2803733637516,True,3530.201083509764,,True,3530.201083509764
2020-12-14,2422,3645.8,3627.2616329874427,3633.4,-18.5383670125575,-6.138367012557462,48.40054827439979,0.3830197729880446,0.3830197729880446,0.05550000000000005,-2.1507024483169785,lower,-104.09517767363573,3523.166455313807,3627.2616329874427,False,3523.166455313807,,True,3523.166455313807
2020-12-15,2423,3659.6,3648.268868525995,3645.8,-11.331131474004906,2.4688685259946137,48.394441438572194,0.23414117690329547,0.23414117690329547,0.05575000000000005,-2.1507024483169785,lower,-104.08204368686985,3544.186824839125,3648.268868525995,False,3544.186824839125,,True,3544.186824839125
2020-12-16,2424,3688.6,3672.7960553097732,3659.6,-15.803944690226672,13.196055309773545,48.374143141320104,0.32670231789030485,0.32670231789030485,0.05600000000000005,-2.1507024483169785,lower,-104.03838808927313,3568.7576672205,3672.7960553097732,False,3568.7576672205,,True,3568.7576672205
2020-12-17,2425,3710.9,3716.2167729022453,3688.6,5.316772902245248,27.61677290224559,48.403075099881505,-0.10984370086557298,0.10984370086557298,0.05625000000000005,-2.1507024483169785,lower,-104.10061212338573,3612.1161607788595,3716.2167729022453,True,3612.1161607788595,,True,3612.1161607788595
2020-12-18,2426,3685.8,3729.5179006143876,3710.9,43.71790061438742,18.617900614387388,48.41984913544362,-0.9028921278151123,0.9028921278151123,0.05650000000000005,-2.1507024483169785,lower,-104.13668808273734,3625.3812125316504,3729.5179006143876,True,3625.3812125316504,,True,3625.3812125316504
2020-12-21,2427,3636.5,3664.4580132343226,3685.8,27.958013234322607,-21.3419867656774,48.45005036610475,-0.5770481768968769,0.5770481768968769,0.05675000000000005,-2.1507024483169785,lower,-104.2016419434624,3560.25637129086,3664.4580132343226,True,3560.25637129086,,True,3560.25637129086
2020-12-22,2428,3676.2,3627.607762132286,3636.5,-48.59223786771372,-8.892237867713732,48.53769317479105,1.0011237594816516,1.0011237594816516,0.05700000000000005,-2.1507024483169785,lower,-104.39013554668142,3523.2176265856046,3627.607762132286,False,3523.2176265856046,,True,3523.2176265856046
2020-12-23,2429,3689.3,3715.667520371601,3676.2,26.367520371600676,39.46752037160105,48.59595714017728,-0.5425867072757173,0.5425867072757173,0.05725000000000005,-2.1507024483169785,lower,-104.51544399968624,3611.1520763719145,3715.667520371601,True,3611.1520763719145,,True,3611.1520763719145
2020-12-24,2430,3689.3,3709.7036764248282,3689.3,20.403676424828063,20.403676424827864,48.60062232868495,-0.41982335713395696,0.41982335713395696,0.05750000000000005,-2.1507024483169785,lower,-104.52547743203154,3605.1781989927968,3709.7036764248282,True,3605.1781989927968,,True,3605.1781989927968
2020-12-28,2431,3723.0,3685.300657054123,3689.3,-37.699342945877106,-3.999342945877399,48.59979683255824,0.7757098877545381,0.7757098877545381,0.05775000000000005,-2.1507024483169785,lower,-104.52370203549074,3580.776955018632,3685.300657054123,False,3580.776955018632,,True,3580.776955018632
2020-12-29,2432,3723.3,3745.057539891215,3723.0,21.757539891214947,22.057539891215285,48.640107681362466,-0.4473168528685604,0.4473168528685604,0.05800000000000005,-2.1507024483169785,lower,-104.61039867670773,3640.4471412145076,3745.057539891215,True,3640.4471412145076,,True,3640.4471412145076
2020-12-30,2433,3730.2,3712.474435422112,3723.3,-17.72556457788778,-10.825564577888084,48.62420499135741,0.36454199263593856,0.36454199263593856,0.05825000000000005,-2.1507024483169785,lower,-104.57619672237902,3607.898238699733,3712.474435422112,False,3607.898238699733,,True,3607.898238699733
2020-12-31,2434,3726.9,3725.180625632541,3730.2,-1.7193743674592952,-5.019374367459008,48.623372465977894,0.035361067738819495,0.035361067738819495,0.05850000000000005,-2.1507024483169785,lower,-104.57440620800702,3620.6062194245337,3725.180625632541,False,3620.6062194245337,,True,3620.6062194245337
2021-01-04,2435,3662.7,3725.3678729697904,3726.9,62.66787296979055,-1.5321270302095436,48.6055892544562,-1.289314128910496,1.289314128910496,0.05875000000000005,-2.1507024483169785,lower,-104.53615981144837,3620.831713158342,3725.3678729697904,True,3620.831713158342,,True,3620.831713158342
2021-01-05,2436,3695.1,3649.69715804781,3662.7,-45.4028419521901,-13.00284195219017,48.77480198882939,0.930866761131874,0.930866761131874,0.05900000000000005,-2.1507024483169785,lower,-104.9000860535512,3544.7970719942587,3649.69715804781,False,3544.7970719942587,,True,3544.7970719942587
2021-01-06,2437,3705.3,3727.8976634798746,3695.1,22.597663479874427,32.79766347987461,48.80925711182001,-0.46297904981639254,0.46297904981639254,0.05925000000000005,-2.1507024483169785,lower,-104.97418877092419,3622.9234747089504,3727.8976634798746,True,3622.9234747089504,,True,3622.9234747089504
2021-01-07,2438,3764.7,3723.2475320312915,3705.3,-41.45246796870833,17.947532031291164,48.80174511383475,0.8494054438425609,0.8494054438425609,0.05950000000000005,-2.1507024483169785,lower,-104.95803269846554,3618.289499332826,3723.2475320312915,False,3618.289499332826,,True,3618.289499332826
2021-01-08,2439,3783.6,3823.0272513329023,3764.7,39.427251332902415,58.327251332902385,48.93589653072469,-0.8056918157849173,0.8056918157849173,0.05975000000000005,-2.1507024483169785,lower,-105.24655247921592,3717.7806988536863,3823.0272513329023,True,3717.7806988536863,,True,3717.7806988536863
2021-01-11,2440,3789.0,3805.2358711844463,3783.6,16.235871184446296,21.635871184446387,48.92213126421541,-0.33187170642179664,0.33187170642179664,0.06000000000000005,-2.1507024483169785,lower,-105.21694748683268,3700.0189236976134,3805.2358711844463,True,3700.0189236976134,,True,3700.0189236976134
2021-01-12,2441,3776.5,3787.7400330554733,3789.0,11.240033055473305,-1.2599669445265818,48.92161081541113,-0.2297559885728968,0.2297559885728968,0.060250000000000054,-2.1507024483169785,lower,-105.21582815631508,3682.524204899158,3787.7400330554733,True,3682.524204899158,,True,3682.524204899158
2021-01-13,2442,3791.5,3763.907432985825,3776.5,-27.592567014175074,-12.59256701417488,48.929030778902124,0.5639303819210907,0.5639303819210907,0.060500000000000054,-2.1507024483169785,lower,-105.2317862899616,3658.675646695863,3763.907432985825,False,3658.675646695863,,True,3658.675646695863
2021-01-14,2443,3792.9,3801.1587194328,3791.5,8.258719432799808,9.658719432799675,48.93401398956783,-0.16877257268452311,0.16877257268452311,0.060750000000000054,-2.1507024483169785,lower,-105.24250369334081,3695.916215739459,3801.1587194328,True,3695.916215739459,,True,3695.916215739459
2021-01-15,2444,3749.6,3783.521731869394,3792.9,33.92173186939408,-9.37826813060592,48.93394332629008,-0.6932147618516044,0.6932147618516044,0.061000000000000054,-2.1507024483169785,lower,-105.24235171765635,3678.2793801517378,3783.521731869394,True,3678.2793801517378,,True,3678.2793801517378
2021-01-19,2445,3780.4,3720.388258135408,3749.6,-60.011741864592295,-29.211741864592277,49.000471438822274,1.2247176425540667,1.2247176425540667,0.061250000000000054,-2.1507024483169785,lower,-105.38543389216125,3615.0028242432463,3720.388258135408,False,3615.0028242432463,,True,3615.0028242432463
2021-01-20,2446,3816.2,3800.009215473392,3780.4,-16.190784526607786,19.609215473392123,49.026338247895794,0.3302466613912919,0.3302466613912919,0.061500000000000055,-2.1507024483169785,lower,-105.44106570176581,3694.5681497716264,3800.009215473392,False,3694.5681497716264,,True,3694.5681497716264
2021-01-21,2447,3845.1,3847.5733286497134,3816.2,2.473328649713494,31.37332864971345,49.07227303452847,-0.050401754326179236,0.050401754326179236,0.061750000000000055,-2.1507024483169785,lower,-105.53985775983963,3742.0334708898736,3847.5733286497134,True,3742.0334708898736,,True,3742.0334708898736
2021-01-22,2448,3830.4,3860.6362869634313,3845.1,30.236286963431212,15.536286963431262,49.10149028067751,-0.6157916346447398,0.6157916346447398,0.062000000000000055,-2.1507024483169785,lower,-105.60269536266544,3755.0335916007657,3860.6362869634313,True,3755.0335916007657,,True,3755.0335916007657
2021-01-25,2449,3797.2,3813.1825341753415,3830.4,15.982534175341698,-17.217465824658657,49.09638897698996,-0.32553380214647243,0.32553380214647243,0.062250000000000055,-2.1507024483169785,lower,-105.59172397633502,3707.5908101990067,3813.1825341753415,True,3707.5908101990067,,True,3707.5908101990067
2021-01-26,2450,3847.8,3784.879989909033,3797.2,-62.920010090967025,-12.320010090966505,49.12636875157772,1.28077876891616,1.28077876891616,0.06250000000000006,-1.289314128910496,lower,-63.339321333476235,3721.540668575557,3784.879989909033,False,3721.540668575557,,True,3721.540668575557
2021-01-27,2451,3732.5,3888.92338166897,3847.8,156.4233816689698,41.12338166896976,49.12288531558067,-3.184328051254673,3.184328051254673,0.06275000000000006,-1.289314128910496,lower,-63.33483009022808,3825.5885515787418,3888.92338166897,False,3825.5885515787418,,False,3825.5885515787418
2021-01-28,2452,3755.8,3705.477168544772,3732.5,-50.32283145522797,-27.022831455227873,49.66833861313853,1.0131772646390937,1.0131772646390937,0.05800000000000006,-2.823491432906905,lower,-140.23812856091587,3565.2390399838564,3705.477168544772,False,3565.2390399838564,,True,3565.2390399838564
2021-01-29,2453,3694.1,3786.9069938201337,3755.8,92.80699382013381,31.106993820133447,49.67538155878436,-1.8682693702172934,1.8682693702172934,0.05825000000000006,-2.823491432906905,lower,-140.2580142576093,3646.6489795625243,3786.9069938201337,True,3646.6489795625243,,True,3646.6489795625243
2021-02-01,2454,3725.6,3662.6619154330565,3694.1,-62.93808456694342,-31.438084566943374,49.79878192593188,1.2638478720333814,1.2638478720333814,0.05850000000000006,-1.8682693702172934,lower,-93.03753894634909,3569.624376486707,3662.6619154330565,False,3569.624376486707,,True,3569.624376486707
2021-02-02,2455,3791.8,3757.5934726470723,3725.6,-34.20652735292788,31.99347264707255,49.797784758144005,0.6869086148924264,0.6869086148924264,0.05875000000000006,-1.8682693702172934,lower,-93.03567596831404,3664.557796678758,3757.5934726470723,False,3664.557796678758,,True,3664.557796678758
2021-02-03,2456,3816.7,3847.2980185021243,3791.8,30.598018502124432,55.498018502123905,49.94757085973083,-0.6126027347366644,0.6126027347366644,0.05900000000000006,-1.8682693702172934,lower,-93.31551675399295,3753.982501748131,3847.2980185021243,True,3753.982501748131,,True,3753.982501748131
2021-02-04,2457,3836.7,3835.8660170803946,3816.7,-0.8339829196052051,19.166017080394802,49.89532473652676,0.01671465060121501,0.01671465060121501,0.05925000000000006,-1.8682693702172934,lower,-93.2179069222982,3742.6481101580966,3835.8660170803946,False,3742.6481101580966,,True,3742.6481101580966
2021-02-05,2458,3874.9,3856.4448144826565,3836.7,-18.45518551734358,19.744814482656686,49.86949632136476,0.3700696192802158,0.3700696192802158,0.05950000000000006,-1.8682693702172934,lower,-93.16965248536977,3763.275161997287,3856.4448144826565,False,3763.275161997287,,True,3763.275161997287
2021-02-08,2459,3892.6,3900.0826553434263,3874.9,7.482655343426359,25.182655343425953,49.907853069258266,-0.14992941758168815,0.14992941758168815,0.05975000000000006,-1.8682693702172934,lower,-93.24131322260035,3806.841342120826,3900.0826553434263,True,3806.841342120826,,True,3806.841342120826
2021-02-09,2460,3902.6,3901.9774085069416,3892.6,-0.6225914930582803,9.377408506941865,49.90904002733128,0.012474523507511577,0.012474523507511577,0.06000000000000006,-1.8682693702172934,lower,-93.2435307800119,3808.7338777269297,3901.9774085069416,False,3808.7338777269297,,True,3808.7338777269297
2021-02-10,2461,3884.9,3900.187080950855,3902.6,15.287080950854943,-2.412919049145021,49.90967669183718,-0.3062949304449246,0.3062949304449246,0.06025000000000006,-1.8682693702172934,lower,-93.24472024080737,3806.9423607100475,3900.187080950855,True,3806.9423607100475,,True,3806.9423607100475
2021-02-11,2462,3890.4,3866.8887224970554,3884.9,-23.511277502944722,-18.01127750294479,49.88286535593543,0.4713297308641308,0.4713297308641308,0.06050000000000006,-1.8682693702172934,lower,-93.19462944316753,3773.6940930538876,3866.8887224970554,False,3773.6940930538876,,True,3773.6940930538876
2021-02-12,2463,3905.8,3895.8936063116385,3890.4,-9.906393688361732,5.493606311638144,49.8744504725101,0.19862662334138315,0.19862662334138315,0.06075000000000006,-1.8682693702172934,lower,-93.17890817421004,3802.7146981374285,3895.8936063116385,False,3802.7146981374285,,True,3802.7146981374285
2021-02-16,2464,3923.8,3922.0735117608056,3905.8,-1.726488239194623,16.273511760805366,49.87638589628617,0.034615343677561417,0.034615343677561417,0.06100000000000006,-1.8682693702172934,lower,-93.18252406716927,3828.8909876936364,3922.0735117608056,False,3828.8909876936364,,True,3828.8909876936364
2021-02-17,2465,3900.4,3930.2149760023403,3923.8,29.814976002340245,6.414976002340008,49.88587770384705,-0.5976636550195649,0.5976636550195649,0.06125000000000006,-1.8682693702172934,lower,-93.20025732050325,3837.014718681837,3930.2149760023403,True,3837.014718681837,,True,3837.014718681837
2021-02-18,2466,3885.0,3877.56311058416,3900.4,-7.436889415840142,-22.836889415840282,49.90548813665911,0.14901947047337305,0.14901947047337305,0.06150000000000006,-1.8682693702172934,lower,-93.23689489146273,3784.326215692697,3877.56311058416,False,3784.326215692697,,True,3784.326215692697
2021-02-19,2467,3903.1,3880.1574090444087,3885.0,-22.942590955591186,-4.842590955591126,49.899895839125556,0.45977232156068626,0.45977232156068626,0.06175000000000006,-1.8682693702172934,lower,-93.22644697327165,3786.930962071137,3880.1574090444087,False,3786.930962071137,,True,3786.930962071137
2021-02-22,2468,3874.7,3921.0928601100004,3903.1,46.39286011000058,17.99286011000045,49.84644527409188,-0.9307155175238478,0.9307155175238478,0.06200000000000006,-1.8682693702172934,lower,-93.12658691979841,3827.966273190202,3921.0928601100004,True,3827.966273190202,,True,3827.966273190202
2021-02-23,2469,3805.6,3832.58295436586,3874.7,26.982954365860223,-42.11704563413977,49.87510255779756,-0.5410105038799897,0.5410105038799897,0.06225000000000006,-1.8682693702172934,lower,-93.18012644517937,3739.402827920681,3832.58295436586,True,3739.402827920681,,True,3739.402827920681
2021-02-24,2470,3859.6,3795.493981127209,3805.6,-64.10601887279108,-10.1060188727911,49.540310894869855,1.2940172904613236,1.2940172904613236,0.06250000000000006,-1.289314128910496,lower,-63.873022787374275,3731.6209583398345,3795.493981127209,False,3731.6209583398345,,True,3731.6209583398345
2021-02-25,2471,3814.0,3933.23044626981,3859.6,119.23044626980982,73.63044626980994,49.25508379426525,-2.420672894757957,2.420672894757957,0.06275000000000006,-1.289314128910496,lower,-63.50527545661659,3869.725170813193,3933.23044626981,False,3869.725170813193,,False,3869.725170813193
2021-02-26,2472,3789.5,3809.2579028372047,3814.0,19.75790283720471,-4.7420971627954955,49.34352299178435,-0.4004153258472117,0.4004153258472117,0.05800000000000006,-2.420672894757957,lower,-119.44452863807844,3689.8133741991264,3809.2579028372047,True,3689.8133741991264,,True,3689.8133741991264
2021-03-01,2473,3842.5,3759.6384095536114,3789.5,-82.86159044638862,-29.86159044638854,48.6375128236532,1.7036559979294768,1.7036559979294768,0.05825000000000006,-2.420672894757957,lower,-117.73550896065987,3641.9029005929515,3759.6384095536114,False,3641.9029005929515,,True,3641.9029005929515
2021-03-02,2474,3868.6,3895.4319300306256,3842.5,26.8319300306257,52.93193003062572,48.09285713017738,-0.5579192344093269,0.5579192344093269,0.05850000000000006,-2.420672894757957,lower,-116.41707568648734,3779.0148543441383,3895.4319300306256,True,3779.0148543441383,,True,3779.0148543441383
2021-03-03,2475,3818.9,3888.4505421444865,3868.6,69.55054214448637,19.850542144486674,47.80906157634212,-1.454756480284123,1.454756480284123,0.05875000000000006,-2.420672894757957,lower,-115.73009948166549,3772.720442662821,3888.4505421444865,True,3772.720442662821,,True,3772.720442662821
2021-03-04,2476,3723.3,3775.303213307966,3818.9,52.00321330796578,-43.59678669203419,47.89450041516603,-1.0857867366228693,1.0857867366228693,0.05900000000000006,-2.420672894757957,lower,-115.93691896296613,3659.366294345,3775.303213307966,True,3659.366294345,,True,3659.366294345
2021-03-05,2477,3730.2,3712.5241726267,3723.3,-17.675827373299853,-10.775827373300238,48.17362701536331,0.36691917275945946,0.36691917275945946,0.05925000000000006,-2.420672894757957,lower,-116.61259315826963,3595.9115794684303,3712.5241726267,False,3595.9115794684303,,True,3595.9115794684303
2021-03-08,2478,3819.2,3740.953727794456,3730.2,-78.24627220554385,10.753727794456257,48.1163927208436,1.6261874130819505,1.6261874130819505,0.05950000000000006,-2.420672894757957,lower,-116.47404765287517,3624.479680141581,3740.953727794456,False,3624.479680141581,,True,3624.479680141581
2021-03-09,2479,3851.9,3862.60779457917,3819.2,10.707794579169786,43.40779457917001,47.99340727052272,-0.22310969752186055,0.22310969752186055,0.05975000000000006,-2.420672894757957,lower,-116.17634010683382,3746.431454472336,3862.60779457917,True,3746.431454472336,,True,3746.431454472336
2021-03-10,2480,3885.7,3869.5424875740837,3851.9,-16.15751242591614,17.6424875740837,46.796942456514344,0.3452685491350288,0.3452685491350288,0.06000000000000006,-2.420672894757957,lower,-113.28009016203212,3756.2623974120515,3869.5424875740837,False,3756.2623974120515,,True,3756.2623974120515
2021-03-11,2481,3915.5,3909.9586664512217,3885.7,-5.5413335487783115,24.258666451221917,46.832443839276856,0.118322536568783,0.118322536568783,0.06025000000000006,-2.420672894757957,lower,-113.36602739701176,3796.59263905421,3909.9586664512217,False,3796.59263905421,,True,3796.59263905421
2021-03-12,2482,3915.2,3936.6399857452675,3915.5,21.439985745267677,21.139985745267474,46.817117417047754,-0.4579518545381572,0.4579518545381572,0.06050000000000006,-2.420672894757957,lower,-113.32892714214816,3823.3110586031194,3936.6399857452675,True,3823.3110586031194,,True,3823.3110586031194
2021-03-15,2483,3923.5,3897.7404237344163,3915.2,-25.759576265583746,-17.459576265583692,44.437113896779664,0.57968607784518,0.57968607784518,0.06075000000000006,-2.420672894757957,lower,-107.56771713120668,3790.1727066032095,3897.7404237344163,False,3790.1727066032095,,True,3790.1727066032095
2021-03-16,2484,3953.4,3929.2099575256725,3923.5,-24.190042474327583,5.709957525672418,44.43468453100017,0.544395503864807,0.544395503864807,0.06100000000000006,-2.420672894757957,lower,-107.56183643131281,3821.64812109436,3929.2099575256725,False,3821.64812109436,,True,3821.64812109436
2021-03-17,2485,3935.7,3980.901971729206,3953.4,45.20197172920598,27.501971729205493,43.83785522344,-1.0311173185552331,1.0311173185552331,0.06125000000000006,-2.420672894757957,lower,-106.11710790370475,3874.784863825501,3980.901971729206,True,3874.784863825501,,True,3874.784863825501
2021-03-18,2486,3910.9,3939.3477234733537,3935.7,28.447723473353562,3.6477234733538193,43.84546352035454,-0.6488179435062231,0.6488179435062231,0.06150000000000006,-2.420672894757957,lower,-106.13552510182105,3833.2121983715324,3939.3477234733537,True,3833.2121983715324,,True,3833.2121983715324
2021-03-19,2487,3886.8,3877.767534681793,3910.9,-9.03246531820696,-33.13246531820694,43.49649025515205,0.20765963564467335,0.20765963564467335,0.06175000000000006,-2.420672894757957,lower,-105.29077497775017,3772.476759704043,3877.767534681793,False,3772.476759704043,,True,3772.476759704043
2021-03-22,2488,3914.2,3854.913164504506,3886.8,-59.28683549549396,-31.886835495494488,43.48919616862803,1.3632543417360732,1.3632543417360732,0.06200000000000006,-2.420672894757957,lower,-105.27311838020947,3749.6400461242965,3854.913164504506,False,3749.6400461242965,,True,3749.6400461242965
2021-03-23,2489,3901.6,3948.7746177259455,3914.2,47.17461772594561,34.57461772594548,43.46687553707907,-1.0853004073344006,1.0853004073344006,0.06225000000000006,-2.420672894757957,lower,-105.21908743242503,3843.5555302935204,3948.7746177259455,True,3843.5555302935204,,True,3843.5555302935204
2021-03-24,2490,3889.1,3899.095529714443,3901.6,9.99552971444291,-2.5044702855572094,42.922776466731236,-0.2328723940351409,0.2328723940351409,0.06250000000000006,-1.8682693702172934,lower,-80.19130855747763,3818.9042211569654,3899.095529714443,True,3818.9042211569654,,True,3818.9042211569654
2021-03-25,2491,3853.5,3865.9477611792204,3889.1,12.447761179220379,-23.152238820779637,41.93831586737467,-0.29681118380111066,0.29681118380111066,0.06275000000000006,-1.8682693702172934,lower,-78.352070973514,3787.5956902057064,3865.9477611792204,True,3787.5956902057064,,True,3787.5956902057064
2021-03-26,2492,3917.1,3828.9357517593116,3853.5,-88.16424824068827,-24.564248240688578,41.86496573174254,2.105919512883801,2.105919512883801,0.06300000000000006,-1.8682693702172934,lower,-78.2150331618112,3750.7207185975003,3828.9357517593116,False,3750.7207185975003,,True,3750.7207185975003
2021-03-29,2493,3943.2,3987.9787974132046,3917.1,44.77879741320476,70.87879741320486,41.65961732817443,-1.0748729893618305,1.0748729893618305,0.06325000000000006,-1.8682693702172934,lower,-77.83138702920188,3910.147410384003,3987.9787974132046,True,3910.147410384003,,True,3910.147410384003
2021-03-30,2494,3944.3,3983.9600809751646,3943.2,39.66008097516442,40.76008097516501,41.67071394496359,-0.9517494955220901,0.9517494955220901,0.06350000000000006,-1.8682693702172934,lower,-77.8521184984621,3906.1079624767026,3983.9600809751646,True,3906.1079624767026,,True,3906.1079624767026
2021-03-31,2495,3967.0,3942.2110656569,3944.3,-24.78893434310021,-2.088934343100461,41.65312504669601,0.5951278401154803,0.5951278401154803,0.06375000000000006,-1.8682693702172934,lower,-77.81925769857293,3864.391807958327,3942.2110656569,False,3864.391807958327,,True,3864.391807958327
