Date,TargetIndex,Actual,Predicted,NaivePreviousValue,Error,PredictedDelta,Volatility,SignedStandardizedError,StandardizedAbsError,ACIAlpha,ConformalQ,ConformalTail,ConformalBoundOffset,BoundBandLower,BoundBandUpper,BoundBandCovered,LowerBound,UpperBound,Covered,HighBound
2020-11-25,2410,3635.5,3692.7159556980014,3642.3,57.21595569800138,50.4159556980014,44.897328186189384,-1.274373286996647,1.274373286996647,0.05250000000000005,1.4962451800226098,upper,67.17741089447912,3692.7159556980014,3759.8933665924806,False,,3759.8933665924806,True,3759.8933665924806
2020-11-27,2411,3644.3,3622.104935926095,3635.5,-22.195064073905087,-13.39506407390478,44.898633162374686,0.4943371882533092,0.4943371882533092,0.05275000000000005,1.4962451800226098,upper,67.17936345880644,3622.104935926095,3689.2842993849017,True,,3689.2842993849017,True,3689.2842993849017
2020-11-30,2412,3634.2,3638.1454955670897,3644.3,3.9454955670898926,-6.154504432910482,44.896583345556174,-0.0878796396759758,0.0878796396759758,0.05300000000000005,1.4962451800226098,upper,67.1762964302718,3638.1454955670897,3705.3217919973613,False,,3705.3217919973613,True,3705.3217919973613
2020-12-01,2413,3678.4,3615.949607112266,3634.2,-62.45039288773387,-18.250392887733547,44.90144527730588,1.3908325779281228,1.3908325779281228,0.05325000000000005,1.4962451800226098,upper,67.1835710722179,3615.949607112266,3683.133178184484,True,,3683.133178184484,True,3683.133178184484
2020-12-02,2414,3671.0,3712.533365257625,3678.4,41.533365257625064,34.13336525762507,44.97745937114454,-0.9234262192290691,0.9234262192290691,0.05350000000000005,1.4962451800226098,upper,67.29730679373777,3712.533365257625,3779.830672051363,False,,3779.830672051363,True,3779.830672051363
2020-12-03,2415,3682.7,3657.865992276956,3671.0,-24.83400772304367,-13.13400772304399,44.86392123490132,0.5535407302677852,0.5535407302677852,0.05375000000000005,1.4962451800226098,upper,67.1274259046351,3657.865992276956,3724.993418181591,True,,3724.993418181591,True,3724.993418181591
2020-12-04,2416,3699.2,3679.1269315732457,3682.7,-20.073068426754162,-3.573068426753988,44.846110291365875,0.4475988730424807,0.4475988730424807,0.05400000000000005,1.4962451800226098,upper,67.10077636621854,3679.1269315732457,3746.2277079394644,True,,3746.2277079394644,True,3746.2277079394644
2020-12-07,2417,3697.4,3713.738129811766,3699.2,16.338129811766066,14.53812981176647,44.85487798499607,-0.36424421480382047,0.36424421480382047,0.05425000000000005,1.4962451800226098,upper,67.11389498555265,3713.738129811766,3780.852024797319,False,,3780.852024797319,True,3780.852024797319
2020-12-08,2418,3708.4,3686.827279604297,3697.4,-21.572720395703072,-10.572720395702946,44.81832787066153,0.48133702038055654,0.48133702038055654,0.05450000000000005,1.4962451800226098,upper,67.0592070531503,3686.827279604297,3753.886486657447,True,,3753.886486657447,True,3753.886486657447
2020-12-09,2419,3712.4,3714.616497660039,3708.4,2.21649766003884,6.216497660038954,44.821099310139424,-0.04945210390092829,0.04945210390092829,0.05475000000000005,1.4962451800226098,upper,67.06335380611083,3714.616497660039,3781.6798514661496,False,,3781.6798514661496,True,3781.6798514661496
2020-12-10,2420,3678.5,3704.4942621930495,3712.4,25.994262193049508,-7.905737806950452,44.817603203598445,-0.5800011677322897,0.5800011677322897,0.05500000000000005,1.4962451800226098,upper,67.05812277355005,3704.4942621930495,3771.5523849665997,False,,3771.5523849665997,True,3771.5523849665997
2020-12-11,2421,3665.9,3656.9776255735987,3678.5,-8.922374426401348,-21.522374426401356,44.87546106841216,0.1988252424370478,0.1988252424370478,0.05525000000000005,1.4962451800226098,upper,67.14469232490396,3656.9776255735987,3724.122317898503,True,,3724.122317898503,True,3724.122317898503
2020-12-14,2422,3697.6,3652.2211171030754,3665.9,-45.37888289692455,-13.678882896924666,44.84428557549249,1.0119211916205488,1.0119211916205488,0.05550000000000005,1.4962451800226098,upper,67.09804614388808,3652.2211171030754,3719.3191632469634,True,,3719.3191632469634,True,3719.3191632469634
2020-12-15,2423,3695.3,3713.924264228889,3697.6,18.624264228888933,16.324264228889312,44.8826082135029,-0.41495503425948044,0.41495503425948044,0.05575000000000005,1.4962451800226098,upper,67.15538620629691,3713.924264228889,3781.079650435186,False,,3781.079650435186,True,3781.079650435186
2020-12-16,2424,3711.3,3697.9167335122124,3695.3,-13.38326648778775,2.616733512212024,44.875941320530046,0.298228094920543,0.298228094920543,0.05600000000000005,1.4962451800226098,upper,67.14541089982055,3697.9167335122124,3765.062144412033,True,,3765.062144412033,True,3765.062144412033
2020-12-17,2425,3725.1,3726.2715910710094,3711.3,1.1715910710095159,14.971591071009174,44.884533640387716,-0.026102333609974333,0.026102333609974333,0.05625000000000005,1.4962451800226098,upper,67.1582671169928,3726.2715910710094,3793.429858188002,False,,3793.429858188002,True,3793.429858188002
2020-12-18,2426,3726.7,3736.159047009602,3725.1,9.459047009602273,11.059047009602066,44.890509257667844,-0.2107137380711838,0.2107137380711838,0.05650000000000005,1.4962451800226098,upper,67.16720810554585,3736.159047009602,3803.326255115148,False,,3803.326255115148,True,3803.326255115148
2020-12-21,2427,3702.9,3717.6261100367196,3726.7,14.726110036719547,-9.073889963280259,44.88944480728804,-0.32805284404695256,0.32805284404695256,0.05675000000000005,1.4962451800226098,upper,67.1656154267957,3717.6261100367196,3784.7917254635154,False,,3784.7917254635154,True,3784.7917254635154
2020-12-22,2428,3698.3,3680.7896506190095,3702.9,-17.510349380990647,-22.110349380990606,44.90420746403601,0.38994896847950755,0.38994896847950755,0.05700000000000005,1.4962451800226098,upper,67.18770398079918,3680.7896506190095,3747.9773545998087,True,,3747.9773545998087,True,3747.9773545998087
2020-12-23,2429,3711.2,3697.873650535345,3698.3,-13.326349464654868,-0.42634946465514023,44.906068260774866,0.2967605488698582,0.2967605488698582,0.05725000000000005,1.4962451800226098,upper,67.1904881889507,3697.873650535345,3765.064138724296,True,,3765.064138724296,True,3765.064138724296
2020-12-24,2430,3703.8,3728.0348422076654,3711.2,24.234842207665224,16.834842207665773,44.910958260583726,-0.5396197976237578,0.5396197976237578,0.05750000000000005,1.4962451800226098,upper,67.19780482759501,3728.0348422076654,3795.2326470352605,False,,3795.2326470352605,True,3795.2326470352605
2020-12-28,2431,3740.5,3697.5711375995324,3703.8,-42.92886240046755,-6.228862400467707,44.90858466803543,0.9559166185663164,0.9559166185663164,0.05775000000000005,1.4962451800226098,upper,67.19425335118528,3697.5711375995324,3764.7653909507176,True,,3764.7653909507176,True,3764.7653909507176
2020-12-29,2432,3756.1,3763.9607509685748,3740.5,7.860750968574848,23.46075096857487,44.96073560517249,-0.17483590654754572,0.17483590654754572,0.05800000000000005,1.4962451800226098,upper,67.27228393951027,3763.9607509685748,3831.233034908085,False,,3831.233034908085,True,3831.233034908085
2020-12-30,2433,3744.6,3761.1031839083753,3756.1,16.503183908375377,5.003183908375187,44.96534221915083,-0.36702008911535955,0.36702008911535955,0.05825000000000005,1.4962451800226098,upper,67.27917656347158,3761.1031839083753,3828.382360471847,False,,3828.382360471847,True,3828.382360471847
2020-12-31,2434,3760.2,3726.769963432467,3744.6,-33.430036567532625,-17.830036567532723,44.96786704339759,0.7434205526197176,0.7434205526197176,0.05850000000000005,1.4962451800226098,upper,67.28295431958121,3726.769963432467,3794.0529177520484,True,,3794.0529177520484,True,3794.0529177520484
2021-01-04,2435,3770.0,3775.2524012292597,3760.2,5.2524012292597035,15.05240122925995,44.94969634926191,-0.11685064985641332,0.11685064985641332,0.05875000000000005,1.4962451800226098,upper,67.25576650606304,3775.2524012292597,3842.508167735323,False,,3842.508167735323,True,3842.508167735323
2021-01-05,2436,3737.8,3759.432124468619,3770.0,21.632124468618713,-10.567875531381064,44.943761417813406,-0.4813153992056581,0.4813153992056581,0.05900000000000005,1.4962451800226098,upper,67.24688639348945,3759.432124468619,3826.6790108621085,False,,3826.6790108621085,True,3826.6790108621085
2021-01-06,2437,3783.0,3722.320012307515,3737.8,-60.679987692485156,-15.479987692485494,44.99552564586536,1.3485782602044354,1.3485782602044354,0.05925000000000005,1.3908325779281228,upper,62.58124292926988,3722.320012307515,3784.901255236785,True,,3784.901255236785,True,3784.901255236785
2021-01-07,2438,3811.6,3805.6350261658563,3783.0,-5.9649738341436205,22.63502616585638,45.07722526672892,0.13232788395576586,0.13232788395576586,0.05950000000000005,1.3908325779281228,upper,62.69487342357129,3805.6350261658563,3868.3298995894274,True,,3868.3298995894274,True,3868.3298995894274
2021-01-08,2439,3826.7,3825.2226900487076,3811.6,-1.4773099512922272,13.622690048707517,45.09037587224698,0.03276330974658182,0.03276330974658182,0.05975000000000005,1.3908325779281228,upper,62.713163714145296,3825.2226900487076,3887.9358537628527,True,,3887.9358537628527,True,3887.9358537628527
2021-01-11,2440,3817.9,3823.8854068365595,3826.7,5.9854068365593776,-2.814593163440408,45.09598911439945,-0.13272592428066285,0.13272592428066285,0.06000000000000005,1.3908325779281228,upper,62.72097079419875,3823.8854068365595,3886.6063776307583,False,,3886.6063776307583,True,3886.6063776307583
2021-01-12,2441,3810.8,3801.775603451798,3817.9,-9.024396548202276,-16.12439654820202,45.100074693246015,0.200097153044266,0.200097153044266,0.060250000000000054,1.3908325779281228,upper,62.726653150358246,3801.775603451798,3864.502256602156,True,,3864.502256602156,True,3864.502256602156
2021-01-13,2442,3821.0,3799.1102658907166,3810.8,-21.88973410928338,-11.689734109283666,45.10341381330931,0.48532322187160176,0.48532322187160176,0.060500000000000054,1.3908325779281228,upper,62.731297307323885,3799.1102658907166,3861.8415631980406,True,,3861.8415631980406,True,3861.8415631980406
2021-01-14,2443,3823.6,3822.0773221417853,3821.0,-1.5226778582145926,1.0773221417852579,45.10561122427858,0.033758058407486885,0.033758058407486885,0.060750000000000054,1.3908325779281228,upper,62.73435353808705,3822.0773221417853,3884.811675679872,True,,3884.811675679872,True,3884.811675679872
2021-01-15,2444,3788.7,3822.2794841440987,3823.6,33.57948414409884,-1.3205158559014598,45.10536565050851,-0.7444676184266843,0.7444676184266843,0.061000000000000054,1.3908325779281228,upper,62.734011986087346,3822.2794841440987,3885.013496130186,False,,3885.013496130186,True,3885.013496130186
2021-01-19,2445,3804.5,3765.9069518806973,3788.7,-38.59304811930269,-22.793048119302544,45.15348831612459,0.8547080094700209,0.8547080094700209,0.061250000000000054,1.3908325779281228,upper,62.800942557162934,3765.9069518806973,3828.7078944378604,True,,3828.7078944378604,True,3828.7078944378604
2021-01-20,2446,3859.8,3819.040390269761,3804.5,-40.75960973023939,14.540390269760572,45.15677648096014,0.9026244321807433,0.9026244321807433,0.061500000000000055,1.3908325779281228,upper,62.80551584393781,3819.040390269761,3881.8459061136987,True,,3881.8459061136987,True,3881.8459061136987
2021-01-21,2447,3861.4,3899.438140418691,3859.8,38.038140418691,39.638140418690945,45.28176406913076,-0.8400322116563068,0.8400322116563068,0.061750000000000055,1.3908325779281228,upper,62.979352653402174,3899.438140418691,3962.4174930720933,False,,3962.4174930720933,True,3962.4174930720933
2021-01-22,2448,3852.3,3850.791782506961,3861.4,-1.5082174930389556,-10.60821749303891,45.28023831974662,0.0333085149064073,0.0333085149064073,0.062000000000000055,1.3908325779281228,upper,62.977230591452965,3850.791782506961,3913.7690130984142,True,,3913.7690130984142,True,3913.7690130984142
2021-01-25,2449,3859.2,3841.9371195500303,3852.3,-17.262880449969543,-10.362880449969722,45.278324880429714,0.381261464410556,0.381261464410556,0.062250000000000055,1.3908325779281228,upper,62.97456931771512,3841.9371195500303,3904.9116888677454,True,,3904.9116888677454,True,3904.9116888677454
2021-01-26,2450,3870.9,3875.523965666768,3859.2,4.623965666768072,16.323965666768473,45.278563187484494,-0.10212262362702773,0.10212262362702773,0.06250000000000006,1.3485782602044354,upper,61.06168596793443,3875.523965666768,3936.5856516347026,False,,3936.5856516347026,True,3936.5856516347026
2021-01-27,2451,3836.8,3870.5151708293793,3870.9,33.715170829379076,-0.3848291706209608,45.02322988425136,-0.7488394527903979,0.7488394527903979,0.06275000000000006,1.3485782602044354,upper,60.71734902608804,3870.5151708293793,3931.232519855467,False,,3931.232519855467,True,3931.232519855467
2021-01-28,2452,3830.5,3777.859048613839,3836.8,-52.64095138616085,-58.940951386160805,45.0548896810463,1.1683737716109837,1.1683737716109837,0.06300000000000006,1.3485782602044354,upper,60.76004473976818,3777.859048613839,3838.6190933536072,True,,3838.6190933536072,True,3838.6190933536072
2021-01-29,2453,3778.1,3835.8368074095893,3830.5,57.736807409589346,5.3368074095891895,45.05669551844153,-1.2814256958981356,1.2814256958981356,0.06325000000000006,1.3485782602044354,upper,60.762480052820855,3835.8368074095893,3896.5992874624103,False,,3896.5992874624103,True,3896.5992874624103
2021-02-01,2454,3784.3,3748.163626588468,3778.1,-36.13637341153208,-29.93637341153194,45.18344756771943,0.7997701671031653,0.7997701671031653,0.06350000000000006,1.3485782602044354,upper,60.9334151109134,3748.163626588468,3809.0970416993814,True,,3809.0970416993814,True,3809.0970416993814
2021-02-02,2455,3843.1,3806.9731253026775,3784.3,-36.126874697322364,22.673125302677406,45.18286634183891,0.7995702269970689,0.7995702269970689,0.06375000000000006,1.3485782602044354,upper,60.93263128232666,3806.9731253026775,3867.9057565850044,True,,3867.9057565850044,True,3867.9057565850044
2021-02-03,2456,3847.5,3885.89340622091,3843.1,38.39340622091004,42.79340622091016,45.312898646565024,-0.8472953037141551,0.8472953037141551,0.06400000000000006,1.3485782602044354,upper,61.10799002160458,3885.89340622091,3947.0013962425146,False,,3947.0013962425146,True,3947.0013962425146
2021-02-04,2457,3872.4,3844.4713000393863,3847.5,-27.928699960613812,-3.028699960613788,45.25518544767268,0.6171381176397343,0.6171381176397343,0.06425000000000006,1.3485782602044354,upper,61.03015925625151,3844.4713000393863,3905.5014592956377,True,,3905.5014592956377,True,3905.5014592956377
2021-02-05,2458,3894.6,3891.1170209762117,3872.4,-3.4829790237881753,18.717020976211778,45.242078197885306,0.0769853897637924,0.0769853897637924,0.06450000000000006,1.3485782602044354,upper,61.01248310413718,3891.1170209762117,3952.129504080349,True,,3952.129504080349,True,3952.129504080349
2021-02-08,2459,3915.8,3909.2675055451477,3894.6,-6.53249445485244,14.66750554514767,45.256783892941236,0.14434287841366744,0.14434287841366744,0.06475000000000006,1.3485782602044354,upper,61.03231488479081,3909.2675055451477,3970.2998204299383,True,,3970.2998204299383,True,3970.2998204299383
2021-02-09,2460,3918.3,3928.4681078487,3915.8,10.168107848699947,12.66810784870013,45.26920418346269,-0.22461423901978958,0.22461423901978958,0.06500000000000006,1.3485782602044354,upper,61.04906461857346,3928.4681078487,3989.5171724672737,False,,3989.5171724672737,True,3989.5171724672737
2021-02-10,2461,3931.5,3911.2134981506265,3918.3,-20.286501849373508,-7.086501849373565,45.26592370351075,0.4481627721163706,0.4481627721163706,0.06525000000000006,1.3485782602044354,upper,61.04464063462724,3911.2134981506265,3972.258138785254,True,,3972.258138785254,True,3972.258138785254
2021-02-11,2462,3926.0,3940.946915032497,3931.5,14.946915032497145,9.44691503249732,45.25167695474774,-0.33030632317658093,0.33030632317658093,0.06550000000000006,1.1683737716109837,upper,52.87087247534044,3940.946915032497,3993.8177875078377,False,,3993.8177875078377,True,3993.8177875078377
2021-02-12,2463,3937.2,3918.7844048989964,3926.0,-18.41559510100342,-7.215595101003617,45.25366754838107,0.406941494439432,0.406941494439432,0.06575000000000006,1.1683737716109837,upper,52.87319823273156,3918.7844048989964,3971.657603131728,True,,3971.657603131728,True,3971.657603131728
2021-02-16,2464,3950.4,3942.2985368208906,3937.2,-8.101463179109487,5.098536820890875,45.257162890091834,0.17900952383568752,0.17900952383568752,0.06600000000000006,1.1683737716109837,upper,52.877282098309244,3942.2985368208906,3995.1758189191996,True,,3995.1758189191996,True,3995.1758189191996
2021-02-17,2465,3933.6,3958.340259796495,3950.4,24.74025979649514,7.940259796494814,45.2605313875102,-0.5466188539563258,0.5466188539563258,0.06625000000000006,1.1683737716109837,upper,52.8812177623426,3958.340259796495,4011.2214775588377,False,,4011.2214775588377,True,4011.2214775588377
2021-02-18,2466,3922.0,3918.84233473718,3933.6,-3.1576652628200463,-14.757665262820138,45.27370898324548,0.06974611388672859,0.06974611388672859,0.06650000000000006,1.1683737716109837,upper,52.89661411957259,3918.84233473718,3971.7389488567524,True,,3971.7389488567524,True,3971.7389488567524
2021-02-19,2467,3930.4,3909.874704635573,3922.0,-20.525295364427166,-12.125295364426883,45.270283827593786,0.45339444838904003,0.45339444838904003,0.06675000000000006,1.1683737716109837,upper,52.89261225754547,3909.874704635573,3962.7673168931183,True,,3962.7673168931183,True,3962.7673168931183
2021-02-22,2468,3902.9,3935.6072220511205,3930.4,32.707222051120425,5.207222051120549,45.27020288455619,-0.7224889655239077,0.7224889655239077,0.06700000000000006,1.1683737716109837,upper,52.89251768582335,3935.6072220511205,3988.499739736944,False,,3988.499739736944,True,3988.499739736944
2021-02-23,2469,3896.0,3870.794155239678,3902.9,-25.20584476032218,-32.10584476032206,45.26781877784497,0.5568159774611993,0.5568159774611993,0.06725000000000006,1.1683737716109837,upper,52.88973215807324,3870.794155239678,3923.6838873977513,True,,3923.6838873977513,True,3923.6838873977513
2021-02-24,2470,3928.7,3883.6028405990915,3896.0,-45.09715940090837,-12.397159400908409,44.79922663409736,1.0066503997768623,1.0066503997768623,0.06750000000000006,1.1683737716109837,upper,52.34224138773556,3883.6028405990915,3935.945081986827,True,,3935.945081986827,True,3935.945081986827
2021-02-25,2471,3925.0,3959.961746416157,3928.7,34.961746416156984,31.261746416156967,44.82889752116098,-0.7798930678510146,0.7798930678510146,0.06775000000000006,1.1683737716109837,upper,52.37690807396113,3959.961746416157,4012.338654490118,False,,4012.338654490118,True,4012.338654490118
2021-02-26,2472,3861.1,3895.236421114614,3925.0,34.13642111461422,-29.76357888538596,44.628924516828135,-0.7648945495368699,0.7648945495368699,0.06800000000000006,1.1683737716109837,upper,52.14326486066839,3895.236421114614,3947.3796859752824,False,,3947.3796859752824,True,3947.3796859752824
2021-03-01,2473,3914.5,3841.0081981820813,3861.1,-73.49180181791871,-20.091801817918693,44.47966033361104,1.6522563631715654,1.6522563631715654,0.06825000000000006,1.1683737716109837,upper,51.96886850395659,3841.0081981820813,3892.9770666860377,False,,3892.9770666860377,False,3892.9770666860377
2021-03-02,2474,3906.4,3948.2481301594016,3914.5,41.848130159401535,33.748130159401846,43.69670499529425,-0.9576953265448325,0.9576953265448325,0.06350000000000006,1.3485782602044354,upper,58.92842639922038,3948.2481301594016,4007.176556558622,False,,4007.176556558622,True,4007.176556558622
2021-03-03,2475,3874.5,3874.81503627458,3906.4,0.3150362745800521,-31.584963725419886,42.952074588312435,-0.007334599727710841,0.007334599727710841,0.06375000000000006,1.3485782602044354,upper,57.92423402047752,3874.81503627458,3932.7392702950574,False,,3932.7392702950574,True,3932.7392702950574
2021-03-04,2476,3843.7,3841.575967476259,3874.5,-2.1240325237408797,-32.924032523741246,42.92458250338451,0.04948289301528802,0.04948289301528802,0.06400000000000006,1.3485782602044354,upper,57.887158792416024,3841.575967476259,3899.463126268675,True,,3899.463126268675,True,3899.463126268675
2021-03-05,2477,3851.7,3820.1505104342077,3843.7,-31.5494895657921,-23.549489565792054,42.973775472117396,0.7341568018910115,0.7341568018910115,0.06425000000000006,1.1683737716109837,upper,50.20943212872138,3820.1505104342077,3870.359942562929,True,,3870.359942562929,True,3870.359942562929
2021-03-08,2478,3881.1,3891.5245062315184,3851.7,10.424506231518535,39.82450623151857,42.854515768519114,-0.2432533898604069,0.2432533898604069,0.06450000000000006,1.1683737716109837,upper,50.070092219027046,3891.5245062315184,3941.5945984505456,False,,3941.5945984505456,True,3941.5945984505456
2021-03-09,2479,3903.8,3880.3172787924586,3881.1,-23.482721207541545,-0.7827212075413392,42.41535224258153,0.5536373026737904,0.5536373026737904,0.06475000000000006,1.1683737716109837,upper,49.55698507387337,3880.3172787924586,3929.874263866332,True,,3929.874263866332,True,3929.874263866332
2021-03-10,2480,3917.3,3898.814330477715,3903.8,-18.485669522285207,-4.985669522285079,41.68200295067881,0.4434928317662374,0.4434928317662374,0.06500000000000006,1.1683737716109837,upper,48.70015899578475,3898.814330477715,3947.5144894735,True,,3947.5144894735,True,3947.5144894735
2021-03-11,2481,3960.3,3925.1608830226505,3917.3,-35.13911697734966,7.860883022650321,41.67604627305594,0.8431490057171647,0.8431490057171647,0.06525000000000006,1.1683737716109837,upper,48.69319936988425,3925.1608830226505,3973.8540823925346,True,,3973.8540823925346,True,3973.8540823925346
2021-03-12,2482,3945.0,3986.795167341995,3960.3,41.795167341994784,26.495167341994794,41.56784058306693,-1.0054688132878487,1.0054688132878487,0.06550000000000006,1.1683737716109837,upper,48.56677467976202,3986.795167341995,4035.361942021757,False,,4035.361942021757,True,4035.361942021757
2021-03-15,2483,3970.1,3917.563204991582,3945.0,-52.53679500841781,-27.436795008418002,40.18747030748256,1.3072929101147208,1.3072929101147208,0.06575000000000006,1.1683737716109837,upper,46.95398625465782,3917.563204991582,3964.51719124624,False,,3964.51719124624,False,3964.51719124624
2021-03-16,2484,3981.0,3987.59341346217,3970.1,6.593413462169792,17.493413462169695,40.105357973593726,-0.16440230920045756,0.16440230920045756,0.06100000000000006,1.3485782602044354,upper,54.08521388090511,3987.59341346217,4041.678627343075,False,,4041.678627343075,True,4041.678627343075
2021-03-17,2485,3983.9,3994.434775784535,3981.0,10.534775784534759,13.434775784534956,38.91728057204478,-0.2706966064864805,0.2706966064864805,0.06125000000000006,1.3485782602044354,upper,52.48299852573602,3994.434775784535,4046.917774310271,False,,4046.917774310271,True,4046.917774310271
2021-03-18,2486,3969.6,3984.0246769401383,3983.9,14.424676940138397,0.1246769401382295,38.906528987431805,-0.37075209008745247,0.37075209008745247,0.06150000000000006,1.3485782602044354,upper,52.46849917246422,3984.0246769401383,4036.4931761126027,False,,4036.4931761126027,True,4036.4931761126027
2021-03-19,2487,3930.1,3941.9179346862566,3969.6,11.817934686256649,-27.68206531374333,38.34640996758547,-0.3081888160129317,0.3081888160129317,0.06175000000000006,1.3485782602044354,upper,51.71313483917243,3941.9179346862566,3993.631069525429,False,,3993.631069525429,True,3993.631069525429
2021-03-22,2488,3955.3,3901.010956786059,3930.1,-54.28904321394111,-29.089043213940617,38.45048044562924,1.4119210627474041,1.4119210627474041,0.06200000000000006,1.3485782602044354,upper,51.853482023391344,3901.010956786059,3952.8644388094503,False,,3952.8644388094503,False,3952.8644388094503
2021-03-23,2489,3949.1,3982.01050595023,3955.3,32.91050595022989,26.71050595022978,38.44932799432361,-0.8559448933694905,0.8559448933694905,0.057250000000000065,1.4119210627474041,upper,54.28741604366891,3982.01050595023,4036.297921993899,False,,4036.297921993899,True,4036.297921993899
2021-03-24,2490,3942.1,3950.6771407368874,3949.1,8.577140736887486,1.5771407368872605,37.13239749061458,-0.2309880674700686,0.2309880674700686,0.057500000000000065,1.4119210627474041,upper,52.42801412730758,3950.6771407368874,4003.105154864195,False,,4003.105154864195,True,4003.105154864195
2021-03-25,2491,3919.5,3933.8333466091026,3942.1,14.333346609102591,-8.266653390897204,36.03201628319588,-0.39779474166665446,0.39779474166665446,0.057750000000000065,1.4119210627474041,upper,50.8743627235017,3933.8333466091026,3984.7077093326043,False,,3984.7077093326043,True,3984.7077093326043
2021-03-26,2492,3978.2,3895.8287434165586,3919.5,-82.37125658344121,-23.67125658344137,35.32440721175407,2.331851065176048,2.331851065176048,0.058000000000000065,1.4119210627474041,upper,49.875274571341876,3895.8287434165586,3945.7040179879004,False,,3945.7040179879004,False,3945.7040179879004
2021-03-29,2493,3981.8,4022.783664802132,3978.2,40.9836648021319,44.583664802132255,35.280165841659006,-1.1616630428006143,1.1616630428006143,0.05325000000000007,1.6522563631715654,upper,58.2918785056292,4022.783664802132,4081.075543307761,False,,4081.075543307761,True,4081.075543307761
2021-03-30,2494,3968.0,3998.689107448473,3981.8,30.689107448472896,16.889107448472743,35.240755719594105,-0.8708413546140141,0.8708413546140141,0.05350000000000007,1.6522563631715654,upper,58.2267628806741,3998.689107448473,4056.915870329147,False,,4056.915870329147,True,4056.915870329147
2021-03-31,2495,3994.4,3959.84373981057,3968.0,-34.556260189430304,-8.156260189430094,35.255228685784566,0.9801740472999372,0.9801740472999372,0.05375000000000007,1.6522563631715654,upper,58.25067593115625,3959.84373981057,4018.094415741726,True,,4018.094415741726,True,4018.094415741726
2021-04-01,2496,4020.6,4010.068375677253,3994.4,-10.53162432274712,15.668375677252609,35.279263718107096,0.2985216586972522,0.2985216586972522,0.05400000000000007,1.6522563631715654,upper,58.29038796625019,4010.068375677253,4068.358763643503,True,,4068.358763643503,True,4068.358763643503
