Date,TargetIndex,Actual,Predicted,NaivePreviousValue,Error,PredictedDelta
2020-03-06,2226,2901.5,2921.177442788514,2999.8,19.677442788513872,-78.62255721148622
2020-03-09,2227,2734.4,2839.7767404544284,2901.5,105.37674045442827,-61.723259545571565
2020-03-10,2228,2734.0,2681.136021828165,2734.4,-52.86397817183479,-53.263978171834815
2020-03-11,2229,2707.2,2715.008162385637,2734.0,7.808162385637388,-18.991837614362964
2020-03-12,2230,2478.9,2716.503542582164,2707.2,237.60354258216375,9.30354258216395
2020-03-13,2231,2492.4,2441.719810936318,2478.9,-50.680189063682064,-37.18018906368213
2020-03-16,2232,2380.9,2431.8665329593996,2492.4,50.9665329593995,-60.53346704060054
2020-03-17,2233,2367.0,2278.373691629425,2380.9,-88.62630837057486,-102.52630837057487
2020-03-18,2234,2280.5,2407.5480102546353,2367.0,127.0480102546353,40.54801025463517
2020-03-19,2235,2319.8,2215.4975872631953,2280.5,-104.30241273680485,-65.00241273680452
2020-03-20,2236,2295.6,2370.732872500777,2319.8,75.13287250077701,50.93287250077665
2020-03-23,2237,2191.9,2246.1219165050725,2295.6,54.221916505072386,-49.47808349492766
2020-03-24,2238,2344.4,2078.8070779980094,2191.9,-265.5929220019907,-113.0929220019908
2020-03-25,2239,2407.5,2360.7386132338193,2344.4,-46.76138676618075,16.338613233819046
2020-03-26,2240,2500.7,2471.5637303601566,2407.5,-29.13626963984325,64.0637303601565
2020-03-27,2241,2520.0,2568.174027374448,2500.7,48.17402737444809,67.47402737444835
2020-03-30,2242,2545.3,2474.4615205472824,2520.0,-70.83847945271782,-45.53847945271761
2020-03-31,2243,2571.2,2585.0254928503864,2545.3,13.825492850386581,39.72549285038601
2020-04-01,2244,2447.5,2602.6860764437674,2571.2,155.18607644376743,31.486076443767573
2020-04-02,2245,2455.8,2382.7674902464896,2447.5,-73.03250975351057,-64.73250975351056
2020-04-03,2246,2460.0,2483.115477145642,2455.8,23.115477145642217,27.315477145642173
2020-04-06,2247,2574.6,2483.3675752235854,2460.0,-91.23242477641452,23.367575223585426
2020-04-07,2248,2657.7,2683.674597179885,2574.6,25.974597179885222,109.07459717988519
2020-04-08,2249,2663.3,2697.6028037793913,2657.7,34.30280377939107,39.90280377939152
2020-04-09,2250,2762.4,2614.2032627549916,2663.3,-148.19673724500853,-49.09673724500847
2020-04-13,2251,2721.2,2872.4970744220964,2762.4,151.29707442209656,110.09707442209618
2020-04-14,2252,2805.1,2670.7685310987595,2721.2,-134.33146890124044,-50.431468901240436
2020-04-15,2253,2761.5,2905.034973454791,2805.1,143.53497345479082,99.93497345479105
2020-04-16,2254,2764.3,2700.8672265920195,2761.5,-63.432773407980676,-60.63277340798055
2020-04-17,2255,2830.9,2795.5402407021047,2764.3,-35.35975929789538,31.240240702104554
2020-04-20,2256,2820.4,2930.5513703486117,2830.9,110.15137034861164,99.65137034861158
2020-04-21,2257,2727.1,2782.0284434002783,2820.4,54.92844340027841,-38.37155659972165
2020-04-22,2258,2775.9,2647.3333753952134,2727.1,-128.56662460478674,-79.76662460478636
2020-04-23,2259,2794.3,2817.335948017242,2775.9,23.035948017241935,41.435948017241955
2020-04-24,2260,2791.8,2835.6155710645535,2794.3,43.815571064553296,41.31557106455352
2020-04-27,2261,2852.9,2797.340807329555,2791.8,-55.5591926704451,5.5408073295549105
2020-04-28,2262,2860.7,2909.1374825169596,2852.9,48.43748251695979,56.237482516959375
2020-04-29,2263,2912.2,2839.1757506742597,2860.7,-73.02424932574013,-21.524249325740072
2020-04-30,2264,2892.5,2999.8257277013463,2912.2,107.3257277013463,87.62572770134625
2020-05-01,2265,2821.6,2843.6586949928696,2892.5,22.058694992869732,-48.84130500713036
2020-05-04,2266,2797.8,2757.412236313708,2821.6,-40.387763686292146,-64.18776368629204
2020-05-05,2267,2863.6,2813.780752121491,2797.8,-49.81924787850903,15.980752121490916
2020-05-06,2268,2847.7,2978.5497248158695,2863.6,130.84972481586965,114.94972481586962
2020-05-07,2269,2876.5,2810.870430002896,2847.7,-65.62956999710423,-36.829569997104244
2020-05-08,2270,2902.9,2892.261577887035,2876.5,-10.638422112965145,15.7615778870349
2020-05-11,2271,2903.4,2932.3896597200596,2902.9,28.989659720059535,29.489659720059375
2020-05-12,2272,2869.6,2901.4562867044197,2903.4,31.856286704419745,-1.9437132955804013
2020-05-13,2273,2793.2,2832.3113310821736,2869.6,39.11133108217382,-37.288668917826215
2020-05-14,2274,2766.6,2733.186609083228,2793.2,-33.41339091677173,-60.013390916771456
2020-05-15,2275,2816.8,2781.23734547159,2766.6,-35.56265452841035,14.637345471590095
2020-05-18,2276,2913.9,2907.8509763194484,2816.8,-6.049023680551727,91.05097631944838
2020-05-19,2277,2922.3,3001.973939800207,2913.9,79.67393980020688,88.07393980020683
2020-05-20,2278,2953.6,2866.108594388768,2922.3,-87.49140561123204,-56.1914056112323
2020-05-21,2279,2938.6,2978.6149412220902,2953.6,40.01494122209033,25.014941222090364
2020-05-22,2280,2933.6,2915.5047767658234,2938.6,-18.0952232341765,-23.09522323417653
2020-05-26,2281,2988.2,2939.860946877326,2933.6,-48.339053122673704,6.260946877326221
2020-05-27,2282,2969.8,3068.321137073377,2988.2,98.52113707337685,80.12113707337704
2020-05-28,2283,3023.4,2937.3804531632695,2969.8,-86.01954683673057,-32.41954683673072
2020-05-29,2284,2998.6,3102.147419552756,3023.4,103.54741955275631,78.74741955275596
2020-06-01,2285,3031.5,2942.076954421033,2998.6,-89.42304557896705,-56.52304557896696
2020-06-02,2286,3051.6,3074.0123516612803,3031.5,22.412351661280354,42.512351661280185
2020-06-03,2287,3098.9,3071.365350876741,3051.6,-27.534649123258987,19.765350876741323
2020-06-04,2288,3090.4,3169.8437876747876,3098.9,79.44378767478747,70.94378767478763
2020-06-05,2289,3163.8,3060.4177912351875,3090.4,-103.38220876481273,-29.982208764812448
2020-06-08,2290,3196.0,3229.581425808285,3163.8,33.581425808285076,65.78142580828475
2020-06-09,2291,3193.1,3202.524590687049,3196.0,9.424590687049204,6.524590687049134
2020-06-10,2292,3181.5,3175.008557417905,3193.1,-6.491442582094805,-18.09144258209472
2020-06-11,2293,2999.5,3161.9055138115973,3181.5,162.4055138115973,-19.594486188402847
2020-06-12,2294,2984.5,2940.545394045133,2999.5,-43.95460595486702,-58.95460595486703
2020-06-15,2295,2965.7,2969.5168185245457,2984.5,3.8168185245458517,-14.983181475454524
2020-06-16,2296,3076.1,2966.6492432223185,2965.7,-109.45075677768136,0.9492432223185308
2020-06-17,2297,3108.0,3156.4548996518924,3076.1,48.45489965189245,80.3548996518927
2020-06-18,2298,3093.5,3092.1404267465514,3108.0,-1.359573253448616,-15.859573253448648
2020-06-19,2299,3083.1,3055.240849964873,3093.5,-27.85915003512673,-38.259150035126794
2020-06-22,2300,3079.4,3076.5477688531355,3083.1,-2.8522311468645967,-6.552231146864413
2020-06-23,2301,3127.1,3067.0567976141824,3079.4,-60.043202385817494,-12.34320238581783
2020-06-24,2302,3032.1,3202.934848565045,3127.1,170.83484856504492,75.8348485650449
2020-06-25,2303,3024.0,2966.1493717770145,3032.1,-57.850628222985506,-65.95062822298543
2020-06-26,2304,3004.6,3036.6637932393573,3024.0,32.06379323935744,12.663793239357123
2020-06-29,2305,2999.7,2987.889219512433,3004.6,-11.810780487566717,-16.710780487566684
2020-06-30,2306,3047.8,2998.583409546369,2999.7,-49.2165904536314,-1.1165904536308826
2020-07-01,2307,3101.2,3119.272985326158,3047.8,18.072985326158232,71.47298532615808
2020-07-02,2308,3124.5,3166.178217443214,3101.2,41.67821744321418,64.97821744321435
2020-07-06,2309,3155.3,3128.9653901772062,3124.5,-26.334609822793936,4.465390177206125
2020-07-07,2310,3142.9,3162.467817188479,3155.3,19.567817188478784,7.167817188478722
2020-07-08,2311,3136.5,3098.7394854323884,3142.9,-37.76051456761161,-44.160514567611706
2020-07-09,2312,3115.7,3148.240867059711,3136.5,32.54086705971122,11.740867059710993
2020-07-10,2313,3136.2,3097.4563169537055,3115.7,-38.743683046294336,-18.243683046294297
2020-07-13,2314,3149.4,3186.520580817294,3136.2,37.12058081729401,50.32058081729434
2020-07-14,2315,3127.7,3160.7370436275028,3149.4,33.03704362750295,11.337043627502691
2020-07-15,2316,3200.8,3085.699461266134,3127.7,-115.10053873386596,-42.000538733865426
2020-07-16,2317,3198.6,3270.8751273702337,3200.8,72.2751273702338,70.07512737023362
2020-07-17,2318,3205.7,3177.710659860441,3198.6,-27.989340139558863,-20.889340139559103
2020-07-20,2319,3215.2,3212.54097264299,3205.7,-2.659027357010018,6.840972642989784
2020-07-21,2320,3247.8,3225.4319520876334,3215.2,-22.36804791236682,10.231952087633767
2020-07-22,2321,3253.1,3288.5924070167334,3247.8,35.49240701673352,40.792407016733385
2020-07-23,2322,3222.7,3240.869780566053,3253.1,18.169780566053305,-12.230219433946818
2020-07-24,2323,3200.1,3192.96149611827,3222.7,-7.1385038817297755,-29.738503881729493
2020-07-27,2324,3214.2,3193.077811788926,3200.1,-21.12218821107399,-7.0221882110742015
2020-07-28,2325,3216.2,3242.719091590067,3214.2,26.51909159006709,28.51909159006714
2020-07-29,2326,3227.2,3222.59641381631,3216.2,-4.603586183689913,6.396413816309943
2020-07-30,2327,3204.1,3245.9431691687546,3227.2,41.843169168754685,18.743169168754978
2020-07-31,2328,3220.3,3166.5137921026917,3204.1,-53.786207897308486,-37.5862078973084
2020-08-03,2329,3284.5,3258.8279781439464,3220.3,-25.67202185605356,38.527978143946214
2020-08-04,2330,3286.4,3356.422904674074,3284.5,70.02290467407374,71.922904674074
2020-08-05,2331,3317.4,3261.947451602542,3286.4,-55.45254839745803,-24.452548397458205
2020-08-06,2332,3318.1,3350.828519750374,3317.4,32.72851975037429,33.42851975037411
2020-08-07,2333,3328.7,3307.3848470095236,3318.1,-21.315152990476236,-10.715152990476343
2020-08-10,2334,3335.4,3346.658521651005,3328.7,11.258521651004685,17.958521651004872
2020-08-11,2335,3326.4,3339.3827606887726,3335.4,12.982760688772487,3.9827606887725326
2020-08-12,2336,3355.5,3313.962381892921,3326.4,-41.5376181070792,-12.437618107079501
2020-08-13,2337,3363.3,3408.6641482871855,3355.5,45.364148287185344,53.16414828718565
2020-08-14,2338,3361.6,3363.8329139861044,3363.3,2.2329139861044496,0.5329139861042878
2020-08-17,2339,3379.2,3354.6647838290864,3361.6,-24.535216170913372,-6.935216170913376
2020-08-18,2340,3370.2,3404.1846402080128,3379.2,33.984640208012934,24.984640208013012
2020-08-19,2341,3369.7,3348.17626230614,3370.2,-21.523737693859857,-22.02373769385968
2020-08-20,2342,3354.7,3380.241119613451,3369.7,25.541119613450974,10.541119613451158
2020-08-21,2343,3379.3,3337.215814401817,3354.7,-42.08418559818301,-17.48418559818284
2020-08-24,2344,3413.1,3428.163944946041,3379.3,15.06394494604092,48.86394494604046
2020-08-25,2345,3425.8,3451.2664779256966,3413.1,25.46647792569638,38.16647792569654
2020-08-26,2346,3444.2,3421.1294594154765,3425.8,-23.070540584523314,-4.670540584523806
2020-08-27,2347,3468.3,3460.526646056117,3444.2,-7.773353943883194,16.326646056117152
2020-08-28,2348,3484.3,3497.5867402435288,3468.3,13.286740243528584,29.286740243528666
2020-08-31,2349,3493.2,3497.5697331376095,3484.3,4.369733137609728,13.269733137609306
2020-09-01,2350,3494.6,3496.0289437959104,3493.2,1.4289437959105271,2.8289437959108428
2020-09-02,2351,3535.2,3494.1555916463813,3494.6,-41.044408353618564,-0.44440835361867115
2020-09-03,2352,3427.4,3594.1298542669847,3535.2,166.7298542669846,58.929854266984776
2020-09-04,2353,3349.6,3358.153927092403,3427.4,8.553927092403228,-69.24607290759698
2020-09-08,2354,3329.3,3332.378994993418,3349.6,3.0789949934178367,-17.221005006581702
2020-09-09,2355,3366.8,3339.7363303013303,3329.3,-27.063669698669855,10.436330301329946
2020-09-10,2356,3329.2,3447.369485407597,3366.8,118.16948540759722,80.56948540759666
2020-09-11,2357,3310.5,3287.373157731582,3329.2,-23.12684226841793,-41.82684226841755
2020-09-14,2358,3363.6,3273.87403470313,3310.5,-89.72596529687007,-36.62596529687015
2020-09-15,2359,3389.2,3421.3748918168617,3363.6,32.17489181686187,57.774891816861974
2020-09-16,2360,3384.4,3415.742727011798,3389.2,31.342727011797706,26.542727011797908
2020-09-17,2361,3328.8,3368.852249594109,3384.4,40.052249594108616,-15.54775040589124
2020-09-18,2362,3292.4,3268.1244885799365,3328.8,-24.275511420063594,-60.675511420063685
2020-09-21,2363,3229.1,3285.0465090815946,3292.4,55.94650908159474,-7.353490918405505
2020-09-22,2364,3270.9,3193.790156768525,3229.1,-77.10984323147522,-35.30984323147488
2020-09-23,2365,3232.6,3309.2123025282112,3270.9,76.61230252821133,38.312302528211355
2020-09-24,2366,3209.4,3180.4100265557095,3232.6,-28.989973444290627,-52.1899734442906
2020-09-25,2367,3228.4,3195.3292458786873,3209.4,-33.0707541213128,-14.070754121312657
2020-09-28,2368,3332.9,3264.5209374018787,3228.4,-68.37906259812144,36.12093740187859
2020-09-29,2369,3327.5,3417.568974148831,3332.9,90.06897414883088,84.66897414883098
2020-09-30,2370,3340.5,3275.6620922074635,3327.5,-64.8379077925365,-51.83790779253653
2020-10-01,2371,3361.4,3357.9037104969234,3340.5,-3.496289503076696,17.40371049692326
2020-10-02,2372,3323.7,3389.0364535484173,3361.4,65.33645354841747,27.636453548417045
2020-10-05,2373,3367.3,3269.84347172176,3323.7,-97.45652827824006,-53.85652827823991
2020-10-06,2374,3354.5,3417.4975608111085,3367.3,62.99756081110854,50.19756081110849
2020-10-07,2375,3384.6,3314.700549106454,3354.5,-69.89945089354569,-39.79945089354594
2020-10-08,2376,3428.2,3449.041039417353,3384.6,20.841039417353386,64.44103941735342
2020-10-09,2377,3458.1,3474.7785118295,3428.2,16.678511829500167,46.578511829500194
2020-10-12,2378,3499.6,3466.6606822013837,3458.1,-32.93931779861623,8.560682201383646
2020-10-13,2379,3500.9,3542.6568908989343,3499.6,41.756890898934216,43.0568908989343
2020-10-14,2380,3480.6,3489.5541934810867,3500.9,8.954193481086804,-11.345806518913252
2020-10-15,2381,3440.9,3453.9720685082766,3480.6,13.072068508276516,-26.627931491723444
2020-10-16,2382,3480.4,3407.4498009557865,3440.9,-72.9501990442136,-33.450199044213626
2020-10-19,2383,3419.9,3542.2806469387856,3480.4,122.3806469387855,61.88064693878566
2020-10-20,2384,3435.7,3373.5102706129373,3419.9,-62.18972938706247,-46.389729387062864
2020-10-21,2385,3433.1,3496.1098192366007,3435.7,63.00981923660083,60.40981923660101
2020-10-22,2386,3415.3,3423.7803219754956,3433.1,8.480321975495372,-9.31967802450437
2020-10-23,2387,3440.4,3403.52446649649,3415.3,-36.87553350351027,-11.77553350351014
2020-10-26,2388,3364.9,3485.393692476172,3440.4,120.49369247617187,44.993692476172
2020-10-27,2389,3388.7,3295.891187021643,3364.9,-92.80881297835685,-69.00881297835724
2020-10-28,2390,3268.9,3431.6559333948703,3388.7,162.75593339487023,42.955933394870286
2020-10-29,2391,3259.8,3191.260072841544,3268.9,-68.53992715845607,-77.6399271584558
2020-10-30,2392,3233.9,3273.110519858957,3259.8,39.210519858957014,13.310519858956733
2020-11-02,2393,3279.7,3221.069213818635,3233.9,-58.63078618136478,-12.830786181365237
2020-11-03,2394,3336.2,3338.8283779961794,3279.7,2.6283779961795517,59.12837799617933
2020-11-04,2395,3405.2,3375.085009511423,3336.2,-30.11499048857695,38.88500951142314
2020-11-05,2396,3485.7,3461.245326994639,3405.2,-24.454673005360746,56.045326994639346
2020-11-06,2397,3484.3,3552.592324080015,3485.7,68.29232408001462,66.89232408001499
2020-11-09,2398,3547.5,3443.4315849247864,3484.3,-104.06841507521358,-40.868415075213555
2020-11-10,2399,3511.9,3640.671199913675,3547.5,128.771199913675,93.17119991367525
